Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-34833,en,Sporting Goods Plus,53.69,500,781,,A
pro-id-34834,en,Sporting Goods Plus,53.63,500,638,,A
pro-id-34835,en,Sporting Goods Plus,53.22,500,770,,A
pro-id-34836,en,Sporting Goods Plus,53.93,500,618,,A
pro-id-34837,en,Sporting Goods Plus,53.6,500,669,,A
pro-id-34838,en,Sporting Goods Plus,53.1,500,612,,A
pro-id-34839,en,Sporting Goods Plus,53.79,500,757,,A
pro-id-34840,en,Sporting Goods Plus,53.96,500,514,,A
pro-id-34841,en,Sporting Goods Plus,53.03,500,591,,A
pro-id-34842,en,Sporting Goods Plus,53.83,500,571,,A
pro-id-34843,en,Sporting Goods Plus,53.67,500,695,,A
pro-id-34844,en,Sporting Goods Plus,53.4,500,580,,A
pro-id-34845,en,Sporting Goods Plus,53.39,500,601,,A
pro-id-34846,en,Sporting Goods Plus,53.02,500,506,,A
pro-id-34847,en,Sporting Goods Plus,53.99,500,513,,A
pro-id-34848,en,Sporting Goods Plus,53.82,500,647,,A
pro-id-34849,en,Sporting Goods Plus,53.11,500,608,,A
pro-id-34850,en,Sporting Goods Plus,53.88,500,570,,A
pro-id-34851,en,Sporting Goods Plus,53.68,500,607,,A
pro-id-34852,en,Sporting Goods Plus,53.13,500,771,,A
pro-id-34853,en,Sporting Goods Plus,53.27,500,741,,A
pro-id-34854,en,Sporting Goods Plus,53.31,500,588,,A
pro-id-34855,en,Sporting Goods Plus,53.12,500,785,,A
pro-id-34856,en,Sporting Goods Plus,53.92,500,603,,A
pro-id-34857,en,Sporting Goods Plus,53.51,500,632,,A
pro-id-34858,en,Sporting Goods Plus,53.6,500,559,,A
pro-id-34859,en,Sporting Goods Plus,53.86,500,693,,A
pro-id-34860,en,Sporting Goods Plus,53.34,500,679,,A
pro-id-34861,en,Sporting Goods Plus,53.88,500,513,,A
pro-id-34862,en,Sporting Goods Plus,53.4,500,773,,A
pro-id-34863,en,Sporting Goods Plus,53.68,500,566,,A
pro-id-34864,en,Sporting Goods Plus,53.15,500,564,,A
pro-id-34865,en,Sporting Goods Plus,53.37,500,521,,A
pro-id-34866,en,Sporting Goods Plus,53.32,500,589,,A
pro-id-34867,en,Sporting Goods Plus,53.68,500,579,,A
pro-id-34868,en,Sporting Goods Plus,53.72,500,672,,A
pro-id-34869,en,Sporting Goods Plus,53.06,500,722,,A
pro-id-34870,en,Sporting Goods Plus,53.15,500,758,,A
pro-id-34871,en,Sporting Goods Plus,53.37,500,694,,A
pro-id-34872,en,Sporting Goods Plus,53.62,500,765,,A
pro-id-34873,en,Sporting Goods Plus,53.57,500,621,,A
pro-id-34874,en,Sporting Goods Plus,53.61,500,654,,A
pro-id-34875,en,Sporting Goods Plus,53.19,500,714,,A
pro-id-34876,en,Sporting Goods Plus,53.29,500,655,,A
pro-id-34877,en,Sporting Goods Plus,53.55,500,530,,A
pro-id-34878,en,Sporting Goods Plus,53.91,500,554,,A
pro-id-34879,en,Sporting Goods Plus,53.17,500,558,,A
pro-id-34880,en,Sporting Goods Plus,53.61,500,784,,A
pro-id-34881,en,Sporting Goods Plus,53.32,500,538,,A
pro-id-34882,en,Sporting Goods Plus,53.77,500,719,,A
pro-id-34883,en,Sporting Goods Plus,53.59,500,663,,A
pro-id-34884,en,Sporting Goods Plus,53.11,500,589,,A
pro-id-34885,en,Sporting Goods Plus,53.46,500,523,,A
pro-id-34886,en,Sporting Goods Plus,53.11,500,647,,A
pro-id-34887,en,Sporting Goods Plus,53.52,500,675,,A
pro-id-34888,en,Sporting Goods Plus,53.61,500,650,,A
pro-id-34889,en,Sporting Goods Plus,53.2,500,798,,A
pro-id-34890,en,Sporting Goods Plus,53.65,500,698,,A
pro-id-34891,en,Sporting Goods Plus,53.52,500,737,,A
pro-id-34892,en,Sporting Goods Plus,53.18,500,517,,A
pro-id-34893,en,Sporting Goods Plus,53.9,500,722,,A
pro-id-34894,en,Sporting Goods Plus,53.89,500,549,,A
pro-id-34895,en,Sporting Goods Plus,53.33,500,621,,A
pro-id-34896,en,Sporting Goods Plus,53.97,500,549,,A
pro-id-34897,en,Sporting Goods Plus,53.72,500,643,,A
pro-id-34898,en,Sporting Goods Plus,53.69,500,649,,A
pro-id-34899,en,Sporting Goods Plus,53.53,500,550,,A
pro-id-34900,en,Sporting Goods Plus,53.22,500,637,,A
pro-id-34901,en,Sporting Goods Plus,53.96,500,614,,A
pro-id-34902,en,Sporting Goods Plus,53.82,500,667,,A
pro-id-34903,en,Sporting Goods Plus,53.29,500,515,,A
pro-id-34904,en,Sporting Goods Plus,53.77,500,796,,A
pro-id-34905,en,Sporting Goods Plus,53.04,500,755,,A
pro-id-34906,en,Sporting Goods Plus,53.21,500,617,,A
pro-id-34907,en,Sporting Goods Plus,53.31,500,550,,A
pro-id-34908,en,Sporting Goods Plus,53.5,500,504,,A
pro-id-34909,en,Sporting Goods Plus,53.88,500,735,,A
pro-id-34910,en,Sporting Goods Plus,53.14,500,695,,A
pro-id-34911,en,Sporting Goods Plus,53.83,500,612,,A
pro-id-34912,en,Sporting Goods Plus,53.2,500,799,,A
pro-id-34913,en,Sporting Goods Plus,53.26,500,795,,A
pro-id-34914,en,Sporting Goods Plus,53.79,500,553,,A
pro-id-34915,en,Sporting Goods Plus,53.02,500,733,,A
pro-id-34916,en,Sporting Goods Plus,53.32,500,595,,A
pro-id-34917,en,Sporting Goods Plus,53.3,500,595,,A
pro-id-34918,en,Sporting Goods Plus,53.59,500,609,,A
pro-id-34919,en,Sporting Goods Plus,53.27,500,529,,A
pro-id-34920,en,Sporting Goods Plus,53.51,500,559,,A
pro-id-34921,en,Sporting Goods Plus,53.29,500,723,,A
pro-id-34922,en,Sporting Goods Plus,53.46,500,689,,A
pro-id-34923,en,Sporting Goods Plus,53.28,500,639,,A
pro-id-34924,en,Sporting Goods Plus,53.71,500,715,,A
pro-id-34925,en,Sporting Goods Plus,53.88,500,734,,A
pro-id-34926,en,Sporting Goods Plus,53.3,500,708,,A
pro-id-34927,en,Sporting Goods Plus,53.98,500,750,,A
pro-id-34928,en,Sporting Goods Plus,53.26,500,754,,A
pro-id-34929,en,Sporting Goods Plus,53.88,500,559,,A
pro-id-34930,en,Sporting Goods Plus,53.09,500,703,,A
pro-id-34931,en,Sporting Goods Plus,53.53,500,727,,A
pro-id-34932,en,Sporting Goods Plus,53.72,500,673,,A
pro-id-34933,en,Sporting Goods Plus,53.82,500,795,,A
pro-id-34934,en,Sporting Goods Plus,53.24,500,754,,A
pro-id-34935,en,Sporting Goods Plus,53.02,500,694,,A
pro-id-34936,en,Sporting Goods Plus,53.78,500,686,,A
pro-id-34937,en,Sporting Goods Plus,53.94,500,684,,A
pro-id-34938,en,Sporting Goods Plus,53.21,500,682,,A
pro-id-34939,en,Sporting Goods Plus,53.68,500,607,,A
pro-id-34940,en,Sporting Goods Plus,53.33,500,798,,A
pro-id-34941,en,Sporting Goods Plus,53.46,500,734,,A
pro-id-34942,en,Sporting Goods Plus,53.89,500,586,,A
pro-id-34943,en,Sporting Goods Plus,53.52,500,712,,A
pro-id-34944,en,Sporting Goods Plus,53.83,500,617,,A
pro-id-34945,en,Sporting Goods Plus,53.13,500,601,,A
pro-id-34946,en,Sporting Goods Plus,53.17,500,796,,A
pro-id-34947,en,Sporting Goods Plus,53.82,500,553,,A
pro-id-34948,en,Sporting Goods Plus,53.82,500,610,,A
pro-id-34949,en,Sporting Goods Plus,53.73,500,656,,A
pro-id-34950,en,Sporting Goods Plus,53.95,500,653,,A
pro-id-34951,en,Sporting Goods Plus,53.88,500,593,,A
pro-id-34952,en,Sporting Goods Plus,53.11,500,557,,A
pro-id-34953,en,Sporting Goods Plus,53.55,500,787,,A
pro-id-34954,en,Sporting Goods Plus,53.01,500,663,,A
pro-id-34955,en,Sporting Goods Plus,53.84,500,559,,A
pro-id-34956,en,Sporting Goods Plus,53.36,500,681,,A
pro-id-34957,en,Sporting Goods Plus,53.15,500,639,,A
pro-id-34958,en,Sporting Goods Plus,53.98,500,789,,A
pro-id-34959,en,Sporting Goods Plus,53.19,500,627,,A
pro-id-34960,en,Sporting Goods Plus,53.21,500,524,,A
pro-id-34961,en,Sporting Goods Plus,53.66,500,797,,A
pro-id-34962,en,Sporting Goods Plus,53.16,500,606,,A
pro-id-34963,en,Sporting Goods Plus,53.63,500,704,,A
pro-id-34964,en,Sporting Goods Plus,53.19,500,702,,A
pro-id-34965,en,Sporting Goods Plus,53.66,500,700,,A
pro-id-34966,en,Sporting Goods Plus,53.06,500,619,,A
pro-id-34967,en,Sporting Goods Plus,53.34,500,667,,A
pro-id-34968,en,Sporting Goods Plus,53.62,500,789,,A
pro-id-34969,en,Sporting Goods Plus,53.11,500,641,,A
pro-id-34970,en,Sporting Goods Plus,53.19,500,541,,A
pro-id-34971,en,Sporting Goods Plus,53.1,500,733,,A
pro-id-34972,en,Sporting Goods Plus,53.04,500,507,,A
pro-id-34973,en,Sporting Goods Plus,53.94,500,631,,A
pro-id-34974,en,Sporting Goods Plus,53.59,500,591,,A
pro-id-34975,en,Sporting Goods Plus,53.79,500,556,,A
pro-id-34976,en,Sporting Goods Plus,53.9,500,665,,A
pro-id-34977,en,Sporting Goods Plus,53.94,500,650,,A
pro-id-34978,en,Sporting Goods Plus,53.39,500,771,,A
pro-id-34979,en,Sporting Goods Plus,53.79,500,625,,A
pro-id-34980,en,Sporting Goods Plus,53.57,500,525,,A
pro-id-34981,en,Sporting Goods Plus,53.74,500,706,,A
pro-id-34982,en,Sporting Goods Plus,53.37,500,620,,A
pro-id-34983,en,Sporting Goods Plus,53.6,500,709,,A
pro-id-34984,en,Sporting Goods Plus,53.17,500,755,,A
pro-id-34985,en,Sporting Goods Plus,53.46,500,764,,A
pro-id-34986,en,Sporting Goods Plus,53.16,500,608,,A
pro-id-34987,en,Sporting Goods Plus,53.56,500,759,,A
pro-id-34988,en,Sporting Goods Plus,53.98,500,541,,A
pro-id-34989,en,Sporting Goods Plus,53.43,500,744,,A
pro-id-34990,en,Sporting Goods Plus,53.81,500,772,,A
pro-id-34991,en,Sporting Goods Plus,53.53,500,751,,A
pro-id-34992,en,Sporting Goods Plus,53.69,500,632,,A
pro-id-34993,en,Sporting Goods Plus,53.16,500,639,,A
pro-id-34994,en,Sporting Goods Plus,53.05,500,631,,A
pro-id-34995,en,Sporting Goods Plus,53.65,500,696,,A
pro-id-34996,en,Sporting Goods Plus,53.1,500,706,,A
pro-id-34997,en,Sporting Goods Plus,53.88,500,763,,A
pro-id-34998,en,Sporting Goods Plus,53.57,500,609,,A
pro-id-34999,en,Sporting Goods Plus,53.08,500,621,,A
pro-id-35000,en,Sporting Goods Plus,53.88,500,508,,A
pro-id-35001,en,Sporting Goods Plus,53.9,500,598,,A
pro-id-35002,en,Sporting Goods Plus,53.94,500,601,,A
pro-id-35003,en,Sporting Goods Plus,53.18,500,764,,A
pro-id-35004,en,Sporting Goods Plus,53.95,500,618,,A
pro-id-35005,en,Sporting Goods Plus,53.74,500,700,,A
pro-id-35006,en,Sporting Goods Plus,53.54,500,540,,A
pro-id-35007,en,Sporting Goods Plus,53.46,500,546,,A
pro-id-35008,en,Sporting Goods Plus,53.14,500,786,,A
pro-id-35009,en,Sporting Goods Plus,53.73,500,693,,A
pro-id-35010,en,Sporting Goods Plus,53.45,500,637,,A
pro-id-35011,en,Sporting Goods Plus,53.74,500,653,,A
pro-id-35012,en,Sporting Goods Plus,53.05,500,751,,A
pro-id-35013,en,Sporting Goods Plus,53.63,500,524,,A
pro-id-35014,en,Sporting Goods Plus,53.77,500,782,,A
pro-id-35015,en,Sporting Goods Plus,53.99,500,664,,A
pro-id-35016,en,Sporting Goods Plus,53.96,500,754,,A
pro-id-35017,en,Sporting Goods Plus,53.08,500,522,,A
pro-id-35018,en,Sporting Goods Plus,53.36,500,543,,A
pro-id-35019,en,Sporting Goods Plus,53.27,500,578,,A
pro-id-35020,en,Sporting Goods Plus,53.58,500,616,,A
pro-id-35021,en,Sporting Goods Plus,53.42,500,640,,A
pro-id-35022,en,Sporting Goods Plus,53.34,500,546,,A
pro-id-35023,en,Sporting Goods Plus,53.12,500,699,,A
pro-id-35024,en,Sporting Goods Plus,53.44,500,585,,A
pro-id-35025,en,Sporting Goods Plus,53.22,500,702,,A
pro-id-35026,en,Sporting Goods Plus,53.39,500,616,,A
pro-id-35027,en,Sporting Goods Plus,53.01,500,685,,A
pro-id-35028,en,Sporting Goods Plus,53.17,500,530,,A
pro-id-35029,en,Sporting Goods Plus,53.11,500,696,,A
pro-id-35030,en,Sporting Goods Plus,53.53,500,571,,A
pro-id-35031,en,Sporting Goods Plus,53.75,500,625,,A
pro-id-35032,en,Sporting Goods Plus,53.18,500,597,,A
pro-id-35033,en,Sporting Goods Plus,53.37,500,715,,A
pro-id-35034,en,Sporting Goods Plus,53.41,500,552,,A
pro-id-35035,en,Sporting Goods Plus,53.4,500,719,,A
pro-id-35036,en,Sporting Goods Plus,53.66,500,584,,A
pro-id-35037,en,Sporting Goods Plus,53.14,500,739,,A
pro-id-35038,en,Sporting Goods Plus,53.82,500,701,,A
pro-id-35039,en,Sporting Goods Plus,53.77,500,643,,A
pro-id-35040,en,Sporting Goods Plus,53.79,500,643,,A
pro-id-35041,en,Sporting Goods Plus,53.71,500,508,,A
pro-id-35042,en,Sporting Goods Plus,53.5,500,791,,A
pro-id-35043,en,Sporting Goods Plus,53.22,500,524,,A
pro-id-35044,en,Sporting Goods Plus,53.81,500,738,,A
pro-id-35045,en,Sporting Goods Plus,53.96,500,698,,A
pro-id-35046,en,Sporting Goods Plus,53.69,500,519,,A
pro-id-35047,en,Sporting Goods Plus,53.19,500,504,,A
pro-id-35048,en,Sporting Goods Plus,53.17,500,529,,A
pro-id-35049,en,Sporting Goods Plus,53.68,500,781,,A
pro-id-35050,en,Sporting Goods Plus,53.42,500,594,,A
pro-id-35051,en,Sporting Goods Plus,53.69,500,556,,A
pro-id-35052,en,Sporting Goods Plus,53.1,500,688,,A
pro-id-35053,en,Sporting Goods Plus,53.71,500,738,,A
pro-id-35054,en,Sporting Goods Plus,53.6,500,611,,A
pro-id-35055,en,Sporting Goods Plus,53.75,500,526,,A
pro-id-35056,en,Sporting Goods Plus,53.34,500,770,,A
pro-id-35057,en,Sporting Goods Plus,53.76,500,508,,A
pro-id-35058,en,Sporting Goods Plus,53.22,500,665,,A
pro-id-35059,en,Sporting Goods Plus,53.84,500,625,,A
pro-id-35060,en,Sporting Goods Plus,53.63,500,664,,A
pro-id-35061,en,Sporting Goods Plus,53.96,500,572,,A
pro-id-35062,en,Sporting Goods Plus,53.41,500,530,,A
pro-id-35063,en,Sporting Goods Plus,53.12,500,645,,A
pro-id-35064,en,Sporting Goods Plus,53.21,500,545,,A
pro-id-35065,en,Sporting Goods Plus,53.75,500,516,,A
pro-id-35066,en,Sporting Goods Plus,53.61,500,658,,A
pro-id-35067,en,Sporting Goods Plus,53.6,500,522,,A
pro-id-35068,en,Sporting Goods Plus,53.73,500,623,,A
pro-id-35069,en,Sporting Goods Plus,53.02,500,666,,A
pro-id-35070,en,Sporting Goods Plus,53.79,500,629,,A
pro-id-35071,en,Sporting Goods Plus,53.26,500,554,,A
pro-id-35072,en,Sporting Goods Plus,53.48,500,673,,A
pro-id-35073,en,Sporting Goods Plus,53.56,500,579,,A
pro-id-35074,en,Sporting Goods Plus,53.52,500,658,,A
pro-id-35075,en,Sporting Goods Plus,53.07,500,796,,A
pro-id-35076,en,Sporting Goods Plus,53.78,500,566,,A
pro-id-35077,en,Sporting Goods Plus,53.97,500,504,,A
pro-id-35078,en,Sporting Goods Plus,53.97,500,693,,A
pro-id-35079,en,Sporting Goods Plus,53.7,500,713,,A
pro-id-35080,en,Sporting Goods Plus,53.43,500,613,,A
pro-id-35081,en,Sporting Goods Plus,53.5,500,517,,A
pro-id-35082,en,Sporting Goods Plus,53.63,500,525,,A
pro-id-35083,en,Sporting Goods Plus,53.02,500,548,,A
pro-id-35084,en,Sporting Goods Plus,53.13,500,587,,A
pro-id-35085,en,Sporting Goods Plus,53.24,500,770,,A
pro-id-35086,en,Sporting Goods Plus,53.01,500,776,,A
pro-id-35087,en,Sporting Goods Plus,53.05,500,714,,A
pro-id-35088,en,Sporting Goods Plus,53.17,500,800,,A
pro-id-35089,en,Sporting Goods Plus,53.53,500,785,,A
pro-id-35090,en,Sporting Goods Plus,53.46,500,731,,A
pro-id-35091,en,Sporting Goods Plus,53.36,500,556,,A
pro-id-35092,en,Sporting Goods Plus,53.36,500,529,,A
pro-id-35093,en,Sporting Goods Plus,53.48,500,559,,A
pro-id-35094,en,Sporting Goods Plus,53.02,500,572,,A
pro-id-35095,en,Sporting Goods Plus,53.87,500,674,,A
pro-id-35096,en,Sporting Goods Plus,53.9,500,547,,A
pro-id-35097,en,Sporting Goods Plus,53.89,500,692,,A
pro-id-35098,en,Sporting Goods Plus,53.38,500,506,,A
pro-id-35099,en,Sporting Goods Plus,53.82,500,522,,A
pro-id-35100,en,Sporting Goods Plus,53.92,500,770,,A
pro-id-35101,en,Sporting Goods Plus,53.09,500,788,,A
pro-id-35102,en,Sporting Goods Plus,53.33,500,728,,A
pro-id-35103,en,Sporting Goods Plus,53.87,500,520,,A
pro-id-35104,en,Sporting Goods Plus,53.78,500,618,,A
pro-id-35105,en,Sporting Goods Plus,53.67,500,733,,A
pro-id-35106,en,Sporting Goods Plus,53.04,500,594,,A
pro-id-35107,en,Sporting Goods Plus,53.1,500,707,,A
pro-id-35108,en,Sporting Goods Plus,53.7,500,646,,A
pro-id-35109,en,Sporting Goods Plus,53.88,500,501,,A
pro-id-35110,en,Sporting Goods Plus,53.93,500,667,,A
pro-id-35111,en,Sporting Goods Plus,53.13,500,747,,A
pro-id-35112,en,Sporting Goods Plus,53.28,500,552,,A
pro-id-35113,en,Sporting Goods Plus,53.87,500,677,,A
pro-id-35114,en,Sporting Goods Plus,53.58,500,744,,A
pro-id-35115,en,Sporting Goods Plus,53.16,500,716,,A
pro-id-35116,en,Sporting Goods Plus,53.38,500,739,,A
pro-id-35117,en,Sporting Goods Plus,53.19,500,557,,A
pro-id-35118,en,Sporting Goods Plus,53.05,500,677,,A
pro-id-35119,en,Sporting Goods Plus,53.63,500,630,,A
pro-id-35120,en,Sporting Goods Plus,53.84,500,560,,A
pro-id-35121,en,Sporting Goods Plus,53.84,500,649,,A
pro-id-35122,en,Sporting Goods Plus,53.37,500,655,,A
pro-id-35123,en,Sporting Goods Plus,53.9,500,719,,A
pro-id-35124,en,Sporting Goods Plus,53.02,500,717,,A
pro-id-35125,en,Sporting Goods Plus,53.2,500,600,,A
pro-id-35126,en,Sporting Goods Plus,53.75,500,609,,A
pro-id-35127,en,Sporting Goods Plus,53.36,500,788,,A
pro-id-35128,en,Sporting Goods Plus,53.79,500,552,,A
pro-id-35129,en,Sporting Goods Plus,53.81,500,547,,A
pro-id-35130,en,Sporting Goods Plus,53.66,500,719,,A
pro-id-35131,en,Sporting Goods Plus,53.28,500,723,,A
pro-id-35132,en,Sporting Goods Plus,53.28,500,651,,A
pro-id-35133,en,Sporting Goods Plus,53.91,500,559,,A
pro-id-35134,en,Sporting Goods Plus,53.77,500,767,,A
pro-id-35135,en,Sporting Goods Plus,53.27,500,703,,A
pro-id-35136,en,Sporting Goods Plus,53.97,500,500,,A
pro-id-35137,en,Sporting Goods Plus,53.39,500,542,,A
pro-id-35138,en,Sporting Goods Plus,53.82,500,640,,A
pro-id-35139,en,Sporting Goods Plus,53.31,500,736,,A
pro-id-35140,en,Sporting Goods Plus,53.81,500,571,,A
pro-id-35141,en,Sporting Goods Plus,53.5,500,731,,A
pro-id-35142,en,Sporting Goods Plus,53.71,500,601,,A
pro-id-35143,en,Sporting Goods Plus,53.34,500,633,,A
pro-id-35144,en,Sporting Goods Plus,53.93,500,596,,A
pro-id-35145,en,Sporting Goods Plus,53.79,500,719,,A
pro-id-35146,en,Sporting Goods Plus,54,500,559,,A
pro-id-35147,en,Sporting Goods Plus,53.11,500,665,,A
pro-id-35148,en,Sporting Goods Plus,53.82,500,769,,A
pro-id-35149,en,Sporting Goods Plus,53.39,500,655,,A
pro-id-35150,en,Sporting Goods Plus,53.22,500,666,,A
pro-id-35151,en,Sporting Goods Plus,53.63,500,709,,A
pro-id-35152,en,Sporting Goods Plus,53.84,500,771,,A
pro-id-35153,en,Sporting Goods Plus,53.09,500,652,,A
pro-id-35154,en,Sporting Goods Plus,53.94,500,761,,A
pro-id-35155,en,Sporting Goods Plus,53.49,500,772,,A
pro-id-35156,en,Sporting Goods Plus,53.27,500,639,,A
pro-id-35157,en,Sporting Goods Plus,53.75,500,757,,A
pro-id-35158,en,Sporting Goods Plus,53.22,500,764,,A
pro-id-35159,en,Sporting Goods Plus,53.25,500,733,,A
pro-id-35160,en,Sporting Goods Plus,53.86,500,632,,A
pro-id-35161,en,Sporting Goods Plus,53.07,500,772,,A
pro-id-35162,en,Sporting Goods Plus,53.34,500,645,,A
pro-id-35163,en,Sporting Goods Plus,54,500,714,,A
pro-id-35164,en,Sporting Goods Plus,53.23,500,502,,A
pro-id-35165,en,Sporting Goods Plus,53.91,500,533,,A
pro-id-35166,en,Sporting Goods Plus,53.08,500,751,,A
pro-id-35167,en,Sporting Goods Plus,53.14,500,514,,A
pro-id-35168,en,Sporting Goods Plus,53.22,500,533,,A
pro-id-35169,en,Sporting Goods Plus,53.26,500,572,,A
pro-id-35170,en,Sporting Goods Plus,53.25,500,621,,A
pro-id-35171,en,Sporting Goods Plus,53.2,500,769,,A
pro-id-35172,en,Sporting Goods Plus,53.99,500,684,,A
pro-id-35173,en,Sporting Goods Plus,53.63,500,772,,A
pro-id-35174,en,Sporting Goods Plus,53.03,500,628,,A
pro-id-35175,en,Sporting Goods Plus,53.2,500,550,,A
pro-id-35176,en,Sporting Goods Plus,53.69,500,710,,A
pro-id-35177,en,Sporting Goods Plus,53.64,500,663,,A
pro-id-35178,en,Sporting Goods Plus,53.53,500,577,,A
pro-id-35179,en,Sporting Goods Plus,53.46,500,512,,A
pro-id-35180,en,Sporting Goods Plus,53.52,500,753,,A
pro-id-35181,en,Sporting Goods Plus,53.92,500,569,,A
pro-id-35182,en,Sporting Goods Plus,53.43,500,775,,A
pro-id-35183,en,Sporting Goods Plus,53.28,500,638,,A
pro-id-35184,en,Sporting Goods Plus,53.7,500,722,,A
pro-id-35185,en,Sporting Goods Plus,53.84,500,745,,A
pro-id-35186,en,Sporting Goods Plus,53.73,500,688,,A
pro-id-35187,en,Sporting Goods Plus,53.65,500,505,,A
pro-id-35188,en,Sporting Goods Plus,53.14,500,588,,A
pro-id-35189,en,Sporting Goods Plus,53.71,500,586,,A
pro-id-35190,en,Sporting Goods Plus,53.68,500,544,,A
pro-id-35191,en,Sporting Goods Plus,53.41,500,629,,A
pro-id-35192,en,Sporting Goods Plus,53.42,500,714,,A
pro-id-35193,en,Sporting Goods Plus,53.95,500,661,,A
pro-id-35194,en,Sporting Goods Plus,53.69,500,625,,A
pro-id-35195,en,Sporting Goods Plus,53.72,500,538,,A
pro-id-35196,en,Sporting Goods Plus,53.78,500,620,,A
pro-id-35197,en,Sporting Goods Plus,53.08,500,655,,A
pro-id-35198,en,Sporting Goods Plus,53.48,500,742,,A
pro-id-35199,en,Sporting Goods Plus,53.69,500,561,,A
pro-id-35200,en,Sporting Goods Plus,53.15,500,626,,A
pro-id-35201,en,Sporting Goods Plus,53.32,500,600,,A
pro-id-35202,en,Sporting Goods Plus,53.44,500,717,,A
pro-id-35203,en,Sporting Goods Plus,53.46,500,775,,A
pro-id-35204,en,Sporting Goods Plus,53.33,500,717,,A
pro-id-35205,en,Sporting Goods Plus,53.56,500,704,,A
pro-id-35206,en,Sporting Goods Plus,53.09,500,792,,A
pro-id-35207,en,Sporting Goods Plus,53.14,500,528,,A
pro-id-35208,en,Sporting Goods Plus,53.82,500,600,,A
pro-id-35209,en,Sporting Goods Plus,53.93,500,692,,A
pro-id-35210,en,Sporting Goods Plus,53.42,500,558,,A
pro-id-35211,en,Sporting Goods Plus,53.19,500,721,,A
pro-id-35212,en,Sporting Goods Plus,53.99,500,519,,A
pro-id-35213,en,Sporting Goods Plus,53.84,500,573,,A
pro-id-35214,en,Sporting Goods Plus,53.14,500,601,,A
pro-id-35215,en,Sporting Goods Plus,53.7,500,562,,A
pro-id-35216,en,Sporting Goods Plus,53.44,500,555,,A
pro-id-35217,en,Sporting Goods Plus,53.34,500,675,,A
pro-id-35218,en,Sporting Goods Plus,53.17,500,509,,A
pro-id-35219,en,Sporting Goods Plus,53.74,500,726,,A
pro-id-35220,en,Sporting Goods Plus,53.42,500,526,,A
pro-id-35221,en,Sporting Goods Plus,53.9,500,739,,A
pro-id-35222,en,Sporting Goods Plus,53.01,500,633,,A
pro-id-35223,en,Sporting Goods Plus,53.52,500,680,,A
pro-id-35224,en,Sporting Goods Plus,53.63,500,515,,A
pro-id-35225,en,Sporting Goods Plus,53.38,500,764,,A
pro-id-35226,en,Sporting Goods Plus,53.52,500,702,,A
pro-id-35227,en,Sporting Goods Plus,53.54,500,657,,A
pro-id-35228,en,Sporting Goods Plus,53.09,500,779,,A
pro-id-35229,en,Sporting Goods Plus,53.06,500,632,,A
pro-id-35230,en,Sporting Goods Plus,53.12,500,750,,A
pro-id-35231,en,Sporting Goods Plus,53.66,500,654,,A
pro-id-35232,en,Sporting Goods Plus,53.81,500,583,,A
pro-id-35233,en,Sporting Goods Plus,53.86,500,579,,A
pro-id-35234,en,Sporting Goods Plus,53.8,500,669,,A
pro-id-35235,en,Sporting Goods Plus,53.07,500,607,,A
pro-id-35236,en,Sporting Goods Plus,53.66,500,578,,A
pro-id-35237,en,Sporting Goods Plus,53.42,500,630,,A
pro-id-35238,en,Sporting Goods Plus,53.42,500,775,,A
pro-id-35239,en,Sporting Goods Plus,53.1,500,624,,A
pro-id-35240,en,Sporting Goods Plus,53.71,500,516,,A
pro-id-35241,en,Sporting Goods Plus,53.89,500,632,,A
pro-id-35242,en,Sporting Goods Plus,53.97,500,707,,A
pro-id-35243,en,Sporting Goods Plus,53.6,500,517,,A
pro-id-35244,en,Sporting Goods Plus,53.38,500,796,,A
pro-id-35245,en,Sporting Goods Plus,53.57,500,620,,A
pro-id-35246,en,Sporting Goods Plus,53.38,500,602,,A
pro-id-35247,en,Sporting Goods Plus,53.61,500,507,,A
