Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-45215,en,Sporting Goods Plus,51.7,500,585,,A
pro-id-45216,en,Sporting Goods Plus,51.37,500,652,,A
pro-id-45217,en,Sporting Goods Plus,51.05,500,585,,A
pro-id-45218,en,Sporting Goods Plus,51.49,500,620,,A
pro-id-45219,en,Sporting Goods Plus,51.64,500,786,,A
pro-id-45220,en,Sporting Goods Plus,51.2,500,509,,A
pro-id-45221,en,Sporting Goods Plus,51.25,500,655,,A
pro-id-45222,en,Sporting Goods Plus,51.51,500,521,,A
pro-id-45223,en,Sporting Goods Plus,51.47,500,660,,A
pro-id-45224,en,Sporting Goods Plus,51.86,500,627,,A
pro-id-45225,en,Sporting Goods Plus,51.56,500,529,,A
pro-id-45226,en,Sporting Goods Plus,51.85,500,716,,A
pro-id-45227,en,Sporting Goods Plus,51.6,500,725,,A
pro-id-45228,en,Sporting Goods Plus,51.92,500,671,,A
pro-id-45229,en,Sporting Goods Plus,51.12,500,564,,A
pro-id-45230,en,Sporting Goods Plus,51.09,500,581,,A
pro-id-45231,en,Sporting Goods Plus,51.28,500,563,,A
pro-id-45232,en,Sporting Goods Plus,51.85,500,510,,A
pro-id-45233,en,Sporting Goods Plus,51.8,500,724,,A
pro-id-45234,en,Sporting Goods Plus,51.99,500,583,,A
pro-id-45235,en,Sporting Goods Plus,51.41,500,590,,A
pro-id-45236,en,Sporting Goods Plus,51.18,500,506,,A
pro-id-45237,en,Sporting Goods Plus,51.07,500,711,,A
pro-id-45238,en,Sporting Goods Plus,51.04,500,670,,A
pro-id-45239,en,Sporting Goods Plus,51.11,500,556,,A
pro-id-45240,en,Sporting Goods Plus,51.79,500,702,,A
pro-id-45241,en,Sporting Goods Plus,51.64,500,758,,A
pro-id-45242,en,Sporting Goods Plus,51.67,500,524,,A
pro-id-45243,en,Sporting Goods Plus,51.84,500,752,,A
pro-id-45244,en,Sporting Goods Plus,51.29,500,681,,A
pro-id-45245,en,Sporting Goods Plus,51.02,500,583,,A
pro-id-45246,en,Sporting Goods Plus,51.84,500,622,,A
pro-id-45247,en,Sporting Goods Plus,51.66,500,647,,A
pro-id-45248,en,Sporting Goods Plus,51.17,500,796,,A
pro-id-45249,en,Sporting Goods Plus,51.55,500,780,,A
pro-id-45250,en,Sporting Goods Plus,51.46,500,795,,A
pro-id-45251,en,Sporting Goods Plus,51.56,500,766,,A
pro-id-45252,en,Sporting Goods Plus,51.9,500,656,,A
pro-id-45253,en,Sporting Goods Plus,51.38,500,580,,A
pro-id-45254,en,Sporting Goods Plus,51.24,500,761,,A
pro-id-45255,en,Sporting Goods Plus,51.2,500,613,,A
pro-id-45256,en,Sporting Goods Plus,51.35,500,568,,A
pro-id-45257,en,Sporting Goods Plus,51.14,500,647,,A
pro-id-45258,en,Sporting Goods Plus,51.59,500,721,,A
pro-id-45259,en,Sporting Goods Plus,51.81,500,574,,A
pro-id-45260,en,Sporting Goods Plus,51.83,500,513,,A
pro-id-45261,en,Sporting Goods Plus,51.68,500,535,,A
pro-id-45262,en,Sporting Goods Plus,51.01,500,513,,A
pro-id-45263,en,Sporting Goods Plus,51.61,500,696,,A
pro-id-45264,en,Sporting Goods Plus,51.5,500,590,,A
pro-id-45265,en,Sporting Goods Plus,51.17,500,539,,A
pro-id-45266,en,Sporting Goods Plus,51.95,500,619,,A
pro-id-45267,en,Sporting Goods Plus,51.04,500,674,,A
pro-id-45268,en,Sporting Goods Plus,51.27,500,501,,A
pro-id-45269,en,Sporting Goods Plus,51.03,500,622,,A
pro-id-45270,en,Sporting Goods Plus,51.24,500,790,,A
pro-id-45271,en,Sporting Goods Plus,51.8,500,715,,A
pro-id-45272,en,Sporting Goods Plus,51.5,500,629,,A
pro-id-45273,en,Sporting Goods Plus,51.87,500,642,,A
pro-id-45274,en,Sporting Goods Plus,51.76,500,736,,A
pro-id-45275,en,Sporting Goods Plus,51.41,500,508,,A
pro-id-45276,en,Sporting Goods Plus,51.21,500,615,,A
pro-id-45277,en,Sporting Goods Plus,51.28,500,629,,A
pro-id-45278,en,Sporting Goods Plus,51.05,500,711,,A
pro-id-45279,en,Sporting Goods Plus,51.79,500,562,,A
pro-id-45280,en,Sporting Goods Plus,51.55,500,782,,A
pro-id-45281,en,Sporting Goods Plus,51.33,500,735,,A
pro-id-45282,en,Sporting Goods Plus,51.32,500,768,,A
pro-id-45283,en,Sporting Goods Plus,51.73,500,654,,A
pro-id-45284,en,Sporting Goods Plus,51.4,500,736,,A
pro-id-45285,en,Sporting Goods Plus,51.99,500,756,,A
pro-id-45286,en,Sporting Goods Plus,51.85,500,617,,A
pro-id-45287,en,Sporting Goods Plus,51.28,500,535,,A
pro-id-45288,en,Sporting Goods Plus,51.34,500,563,,A
pro-id-45289,en,Sporting Goods Plus,51.49,500,779,,A
pro-id-45290,en,Sporting Goods Plus,51.87,500,746,,A
pro-id-45291,en,Sporting Goods Plus,51.15,500,638,,A
pro-id-45292,en,Sporting Goods Plus,51.39,500,586,,A
pro-id-45293,en,Sporting Goods Plus,51.13,500,507,,A
pro-id-45294,en,Sporting Goods Plus,51.78,500,721,,A
pro-id-45295,en,Sporting Goods Plus,51.64,500,538,,A
pro-id-45296,en,Sporting Goods Plus,51.78,500,796,,A
pro-id-45297,en,Sporting Goods Plus,51.56,500,544,,A
pro-id-45298,en,Sporting Goods Plus,51.37,500,747,,A
pro-id-45299,en,Sporting Goods Plus,51.41,500,775,,A
pro-id-45300,en,Sporting Goods Plus,51.6,500,600,,A
pro-id-45301,en,Sporting Goods Plus,51.69,500,764,,A
pro-id-45302,en,Sporting Goods Plus,51.28,500,779,,A
pro-id-45303,en,Sporting Goods Plus,51.96,500,630,,A
pro-id-45304,en,Sporting Goods Plus,51.67,500,705,,A
pro-id-45305,en,Sporting Goods Plus,51.21,500,646,,A
pro-id-45306,en,Sporting Goods Plus,51.41,500,676,,A
pro-id-45307,en,Sporting Goods Plus,51.48,500,648,,A
pro-id-45308,en,Sporting Goods Plus,51.44,500,721,,A
pro-id-45309,en,Sporting Goods Plus,51.24,500,694,,A
pro-id-45310,en,Sporting Goods Plus,51.38,500,778,,A
pro-id-45311,en,Sporting Goods Plus,51.8,500,588,,A
pro-id-45312,en,Sporting Goods Plus,51.96,500,667,,A
pro-id-45313,en,Sporting Goods Plus,51.9,500,592,,A
pro-id-45314,en,Sporting Goods Plus,51.81,500,791,,A
pro-id-45315,en,Sporting Goods Plus,51.2,500,760,,A
pro-id-45316,en,Sporting Goods Plus,51.63,500,730,,A
pro-id-45317,en,Sporting Goods Plus,51.73,500,752,,A
pro-id-45318,en,Sporting Goods Plus,51.18,500,791,,A
pro-id-45319,en,Sporting Goods Plus,51.44,500,665,,A
pro-id-45320,en,Sporting Goods Plus,51.04,500,692,,A
pro-id-45321,en,Sporting Goods Plus,51.78,500,691,,A
pro-id-45322,en,Sporting Goods Plus,51.74,500,533,,A
pro-id-45323,en,Sporting Goods Plus,51.06,500,638,,A
pro-id-45324,en,Sporting Goods Plus,51.96,500,604,,A
pro-id-45325,en,Sporting Goods Plus,51.56,500,791,,A
pro-id-45326,en,Sporting Goods Plus,51.25,500,765,,A
pro-id-45327,en,Sporting Goods Plus,51.33,500,588,,A
pro-id-45328,en,Sporting Goods Plus,51.98,500,766,,A
pro-id-45329,en,Sporting Goods Plus,51.19,500,672,,A
pro-id-45330,en,Sporting Goods Plus,51.82,500,565,,A
pro-id-45331,en,Sporting Goods Plus,51.78,500,660,,A
pro-id-45332,en,Sporting Goods Plus,51.85,500,611,,A
pro-id-45333,en,Sporting Goods Plus,51.06,500,509,,A
pro-id-45334,en,Sporting Goods Plus,51.65,500,736,,A
pro-id-45335,en,Sporting Goods Plus,51.31,500,565,,A
pro-id-45336,en,Sporting Goods Plus,51.26,500,670,,A
pro-id-45337,en,Sporting Goods Plus,51.54,500,502,,A
pro-id-45338,en,Sporting Goods Plus,51.35,500,693,,A
pro-id-45339,en,Sporting Goods Plus,51.36,500,752,,A
pro-id-45340,en,Sporting Goods Plus,51.4,500,628,,A
pro-id-45341,en,Sporting Goods Plus,51.05,500,534,,A
pro-id-45342,en,Sporting Goods Plus,51.81,500,559,,A
pro-id-45343,en,Sporting Goods Plus,51.48,500,593,,A
pro-id-45344,en,Sporting Goods Plus,51.27,500,702,,A
pro-id-45345,en,Sporting Goods Plus,51.87,500,601,,A
pro-id-45346,en,Sporting Goods Plus,51.15,500,590,,A
pro-id-45347,en,Sporting Goods Plus,51.62,500,538,,A
pro-id-45348,en,Sporting Goods Plus,51.3,500,577,,A
pro-id-45349,en,Sporting Goods Plus,51.88,500,586,,A
pro-id-45350,en,Sporting Goods Plus,51.58,500,767,,A
pro-id-45351,en,Sporting Goods Plus,51.92,500,599,,A
pro-id-45352,en,Sporting Goods Plus,51.57,500,609,,A
pro-id-45353,en,Sporting Goods Plus,51.27,500,742,,A
pro-id-45354,en,Sporting Goods Plus,51.88,500,540,,A
pro-id-45355,en,Sporting Goods Plus,51.51,500,501,,A
pro-id-45356,en,Sporting Goods Plus,51.76,500,622,,A
pro-id-45357,en,Sporting Goods Plus,51.01,500,559,,A
pro-id-45358,en,Sporting Goods Plus,51.96,500,795,,A
pro-id-45359,en,Sporting Goods Plus,51.25,500,518,,A
pro-id-45360,en,Sporting Goods Plus,51.62,500,563,,A
pro-id-45361,en,Sporting Goods Plus,51.14,500,799,,A
pro-id-45362,en,Sporting Goods Plus,51.46,500,727,,A
pro-id-45363,en,Sporting Goods Plus,51.53,500,614,,A
pro-id-45364,en,Sporting Goods Plus,51.75,500,674,,A
pro-id-45365,en,Sporting Goods Plus,51.06,500,504,,A
pro-id-45366,en,Sporting Goods Plus,51.24,500,797,,A
pro-id-45367,en,Sporting Goods Plus,51.7,500,743,,A
pro-id-45368,en,Sporting Goods Plus,51.08,500,640,,A
pro-id-45369,en,Sporting Goods Plus,51.08,500,506,,A
pro-id-45370,en,Sporting Goods Plus,51.36,500,597,,A
pro-id-45371,en,Sporting Goods Plus,51.32,500,620,,A
pro-id-45372,en,Sporting Goods Plus,51.1,500,711,,A
pro-id-45373,en,Sporting Goods Plus,51.54,500,797,,A
pro-id-45374,en,Sporting Goods Plus,51.27,500,634,,A
pro-id-45375,en,Sporting Goods Plus,51.62,500,789,,A
pro-id-45376,en,Sporting Goods Plus,51.66,500,653,,A
pro-id-45377,en,Sporting Goods Plus,51.82,500,740,,A
pro-id-45378,en,Sporting Goods Plus,51.95,500,755,,A
pro-id-45379,en,Sporting Goods Plus,51.56,500,532,,A
pro-id-45380,en,Sporting Goods Plus,51.47,500,750,,A
pro-id-45381,en,Sporting Goods Plus,51.62,500,512,,A
pro-id-45382,en,Sporting Goods Plus,51.38,500,586,,A
pro-id-45383,en,Sporting Goods Plus,51.62,500,662,,A
pro-id-45384,en,Sporting Goods Plus,51.26,500,676,,A
pro-id-45385,en,Sporting Goods Plus,51.58,500,685,,A
pro-id-45386,en,Sporting Goods Plus,51.43,500,732,,A
pro-id-45387,en,Sporting Goods Plus,51.16,500,758,,A
pro-id-45388,en,Sporting Goods Plus,51.24,500,643,,A
pro-id-45389,en,Sporting Goods Plus,51.05,500,612,,A
pro-id-45390,en,Sporting Goods Plus,51.54,500,719,,A
pro-id-45391,en,Sporting Goods Plus,51.26,500,579,,A
pro-id-45392,en,Sporting Goods Plus,51.01,500,728,,A
pro-id-45393,en,Sporting Goods Plus,51.03,500,673,,A
pro-id-45394,en,Sporting Goods Plus,51.01,500,763,,A
pro-id-45395,en,Sporting Goods Plus,51.42,500,705,,A
pro-id-45396,en,Sporting Goods Plus,51.32,500,647,,A
pro-id-45397,en,Sporting Goods Plus,51.25,500,642,,A
pro-id-45398,en,Sporting Goods Plus,51.06,500,616,,A
pro-id-45399,en,Sporting Goods Plus,51.55,500,605,,A
pro-id-45400,en,Sporting Goods Plus,51.86,500,741,,A
pro-id-45401,en,Sporting Goods Plus,51.5,500,599,,A
pro-id-45402,en,Sporting Goods Plus,51.72,500,618,,A
pro-id-45403,en,Sporting Goods Plus,51.29,500,622,,A
pro-id-45404,en,Sporting Goods Plus,51.76,500,702,,A
pro-id-45405,en,Sporting Goods Plus,51.89,500,761,,A
pro-id-45406,en,Sporting Goods Plus,51.43,500,729,,A
pro-id-45407,en,Sporting Goods Plus,51.77,500,533,,A
pro-id-45408,en,Sporting Goods Plus,51.79,500,752,,A
pro-id-45409,en,Sporting Goods Plus,51.1,500,725,,A
pro-id-45410,en,Sporting Goods Plus,51.48,500,512,,A
pro-id-45411,en,Sporting Goods Plus,51.61,500,674,,A
pro-id-45412,en,Sporting Goods Plus,51.4,500,531,,A
pro-id-45413,en,Sporting Goods Plus,51.69,500,549,,A
pro-id-45414,en,Sporting Goods Plus,51.74,500,597,,A
pro-id-45415,en,Sporting Goods Plus,51.05,500,749,,A
pro-id-45416,en,Sporting Goods Plus,51.9,500,770,,A
pro-id-45417,en,Sporting Goods Plus,51.52,500,519,,A
pro-id-45418,en,Sporting Goods Plus,51.34,500,589,,A
pro-id-45419,en,Sporting Goods Plus,51.5,500,665,,A
pro-id-45420,en,Sporting Goods Plus,51.61,500,679,,A
pro-id-45421,en,Sporting Goods Plus,51.73,500,606,,A
pro-id-45422,en,Sporting Goods Plus,51.34,500,602,,A
pro-id-45423,en,Sporting Goods Plus,51.4,500,745,,A
pro-id-45424,en,Sporting Goods Plus,51.8,500,649,,A
pro-id-45425,en,Sporting Goods Plus,51.85,500,738,,A
pro-id-45426,en,Sporting Goods Plus,51.94,500,561,,A
pro-id-45427,en,Sporting Goods Plus,51.16,500,768,,A
pro-id-45428,en,Sporting Goods Plus,51.41,500,778,,A
pro-id-45429,en,Sporting Goods Plus,51.41,500,737,,A
pro-id-45430,en,Sporting Goods Plus,51.01,500,598,,A
pro-id-45431,en,Sporting Goods Plus,51.67,500,789,,A
pro-id-45432,en,Sporting Goods Plus,51.1,500,555,,A
pro-id-45433,en,Sporting Goods Plus,51.38,500,596,,A
pro-id-45434,en,Sporting Goods Plus,51.16,500,584,,A
pro-id-45435,en,Sporting Goods Plus,51.73,500,563,,A
pro-id-45436,en,Sporting Goods Plus,51.05,500,543,,A
pro-id-45437,en,Sporting Goods Plus,51.88,500,715,,A
pro-id-45438,en,Sporting Goods Plus,51.81,500,500,,A
pro-id-45439,en,Sporting Goods Plus,51.25,500,507,,A
pro-id-45440,en,Sporting Goods Plus,51.76,500,576,,A
pro-id-45441,en,Sporting Goods Plus,51.68,500,676,,A
pro-id-45442,en,Sporting Goods Plus,51.82,500,531,,A
pro-id-45443,en,Sporting Goods Plus,51.91,500,678,,A
pro-id-45444,en,Sporting Goods Plus,51.19,500,683,,A
pro-id-45445,en,Sporting Goods Plus,51.87,500,641,,A
pro-id-45446,en,Sporting Goods Plus,51.4,500,769,,A
pro-id-45447,en,Sporting Goods Plus,51.5,500,640,,A
pro-id-45448,en,Sporting Goods Plus,51.31,500,746,,A
pro-id-45449,en,Sporting Goods Plus,51.24,500,768,,A
pro-id-45450,en,Sporting Goods Plus,51.53,500,758,,A
pro-id-45451,en,Sporting Goods Plus,51.65,500,693,,A
pro-id-45452,en,Sporting Goods Plus,51.15,500,599,,A
pro-id-45453,en,Sporting Goods Plus,51.46,500,625,,A
pro-id-45454,en,Sporting Goods Plus,51.3,500,635,,A
pro-id-45455,en,Sporting Goods Plus,51.53,500,585,,A
pro-id-45456,en,Sporting Goods Plus,51.43,500,682,,A
pro-id-45457,en,Sporting Goods Plus,51.23,500,636,,A
pro-id-45458,en,Sporting Goods Plus,51.31,500,561,,A
pro-id-45459,en,Sporting Goods Plus,51.92,500,739,,A
pro-id-45460,en,Sporting Goods Plus,51.9,500,517,,A
pro-id-45461,en,Sporting Goods Plus,51.05,500,777,,A
pro-id-45462,en,Sporting Goods Plus,51.83,500,662,,A
pro-id-45463,en,Sporting Goods Plus,51.05,500,561,,A
pro-id-45464,en,Sporting Goods Plus,51.94,500,538,,A
pro-id-45465,en,Sporting Goods Plus,51.5,500,786,,A
pro-id-45466,en,Sporting Goods Plus,51.42,500,731,,A
pro-id-45467,en,Sporting Goods Plus,51.38,500,594,,A
pro-id-45468,en,Sporting Goods Plus,51.71,500,656,,A
pro-id-45469,en,Sporting Goods Plus,51.64,500,641,,A
pro-id-45470,en,Sporting Goods Plus,51.32,500,536,,A
pro-id-45471,en,Sporting Goods Plus,51.69,500,538,,A
pro-id-45472,en,Sporting Goods Plus,51.15,500,635,,A
pro-id-45473,en,Sporting Goods Plus,51.93,500,555,,A
pro-id-45474,en,Sporting Goods Plus,51.87,500,575,,A
pro-id-45475,en,Sporting Goods Plus,51.5,500,578,,A
pro-id-45476,en,Sporting Goods Plus,51.93,500,549,,A
pro-id-45477,en,Sporting Goods Plus,51.23,500,763,,A
pro-id-45478,en,Sporting Goods Plus,51.99,500,521,,A
pro-id-45479,en,Sporting Goods Plus,51.61,500,635,,A
pro-id-45480,en,Sporting Goods Plus,51.47,500,523,,A
pro-id-45481,en,Sporting Goods Plus,51.32,500,701,,A
pro-id-45482,en,Sporting Goods Plus,51.91,500,568,,A
pro-id-45483,en,Sporting Goods Plus,51.3,500,658,,A
pro-id-45484,en,Sporting Goods Plus,51.53,500,529,,A
pro-id-45485,en,Sporting Goods Plus,51.39,500,622,,A
pro-id-45486,en,Sporting Goods Plus,51.8,500,560,,A
pro-id-45487,en,Sporting Goods Plus,51.72,500,571,,A
pro-id-45488,en,Sporting Goods Plus,51.25,500,711,,A
pro-id-45489,en,Sporting Goods Plus,51.96,500,738,,A
pro-id-45490,en,Sporting Goods Plus,51.7,500,771,,A
pro-id-45491,en,Sporting Goods Plus,51.93,500,617,,A
pro-id-45492,en,Sporting Goods Plus,51.86,500,787,,A
pro-id-45493,en,Sporting Goods Plus,51.24,500,510,,A
pro-id-45494,en,Sporting Goods Plus,51.14,500,506,,A
pro-id-45495,en,Sporting Goods Plus,51.83,500,793,,A
pro-id-45496,en,Sporting Goods Plus,52,500,509,,A
pro-id-45497,en,Sporting Goods Plus,51.29,500,548,,A
pro-id-45498,en,Sporting Goods Plus,51.35,500,552,,A
pro-id-45499,en,Sporting Goods Plus,51.98,500,619,,A
pro-id-45500,en,Sporting Goods Plus,51.04,500,529,,A
pro-id-45501,en,Sporting Goods Plus,51.33,500,689,,A
pro-id-45502,en,Sporting Goods Plus,51.71,500,561,,A
pro-id-45503,en,Sporting Goods Plus,51.65,500,640,,A
pro-id-45504,en,Sporting Goods Plus,51.57,500,746,,A
pro-id-45505,en,Sporting Goods Plus,51.69,500,692,,A
pro-id-45506,en,Sporting Goods Plus,51.37,500,503,,A
pro-id-45507,en,Sporting Goods Plus,51.73,500,543,,A
pro-id-45508,en,Sporting Goods Plus,51.62,500,796,,A
pro-id-45509,en,Sporting Goods Plus,51.6,500,715,,A
pro-id-45510,en,Sporting Goods Plus,51.3,500,604,,A
pro-id-45511,en,Sporting Goods Plus,51.54,500,526,,A
pro-id-45512,en,Sporting Goods Plus,51.13,500,508,,A
pro-id-45513,en,Sporting Goods Plus,51.59,500,717,,A
pro-id-45514,en,Sporting Goods Plus,51.23,500,777,,A
pro-id-45515,en,Sporting Goods Plus,51.27,500,587,,A
pro-id-45516,en,Sporting Goods Plus,51.14,500,715,,A
pro-id-45517,en,Sporting Goods Plus,51.07,500,666,,A
pro-id-45518,en,Sporting Goods Plus,51.3,500,651,,A
pro-id-45519,en,Sporting Goods Plus,51.84,500,587,,A
pro-id-45520,en,Sporting Goods Plus,51.96,500,563,,A
pro-id-45521,en,Sporting Goods Plus,51.34,500,531,,A
pro-id-45522,en,Sporting Goods Plus,51.1,500,713,,A
pro-id-45523,en,Sporting Goods Plus,51.25,500,677,,A
pro-id-45524,en,Sporting Goods Plus,51.76,500,508,,A
pro-id-45525,en,Sporting Goods Plus,51.28,500,579,,A
pro-id-45526,en,Sporting Goods Plus,51.26,500,724,,A
pro-id-45527,en,Sporting Goods Plus,51.8,500,533,,A
pro-id-45528,en,Sporting Goods Plus,51.27,500,577,,A
pro-id-45529,en,Sporting Goods Plus,51.3,500,719,,A
pro-id-45530,en,Sporting Goods Plus,51.06,500,527,,A
pro-id-45531,en,Sporting Goods Plus,51.96,500,673,,A
pro-id-45532,en,Sporting Goods Plus,51.88,500,617,,A
pro-id-45533,en,Sporting Goods Plus,51.24,500,749,,A
pro-id-45534,en,Sporting Goods Plus,51.77,500,616,,A
pro-id-45535,en,Sporting Goods Plus,51.87,500,595,,A
pro-id-45536,en,Sporting Goods Plus,51.79,500,500,,A
pro-id-45537,en,Sporting Goods Plus,52,500,525,,A
pro-id-45538,en,Sporting Goods Plus,51.21,500,574,,A
pro-id-45539,en,Sporting Goods Plus,51.21,500,616,,A
pro-id-45540,en,Sporting Goods Plus,51.8,500,640,,A
pro-id-45541,en,Sporting Goods Plus,51.46,500,725,,A
pro-id-45542,en,Sporting Goods Plus,51.05,500,652,,A
pro-id-45543,en,Sporting Goods Plus,51.41,500,579,,A
pro-id-45544,en,Sporting Goods Plus,51.77,500,774,,A
pro-id-45545,en,Sporting Goods Plus,51.33,500,517,,A
pro-id-45546,en,Sporting Goods Plus,51.06,500,689,,A
pro-id-45547,en,Sporting Goods Plus,51.05,500,537,,A
pro-id-45548,en,Sporting Goods Plus,51.6,500,669,,A
pro-id-45549,en,Sporting Goods Plus,51.81,500,658,,A
pro-id-45550,en,Sporting Goods Plus,51.53,500,712,,A
pro-id-45551,en,Sporting Goods Plus,51.05,500,538,,A
pro-id-45552,en,Sporting Goods Plus,51.77,500,517,,A
pro-id-45553,en,Sporting Goods Plus,51.85,500,591,,A
pro-id-45554,en,Sporting Goods Plus,51.61,500,653,,A
pro-id-45555,en,Sporting Goods Plus,51.72,500,631,,A
pro-id-45556,en,Sporting Goods Plus,51.51,500,637,,A
pro-id-45557,en,Sporting Goods Plus,51.05,500,636,,A
pro-id-45558,en,Sporting Goods Plus,51.96,500,791,,A
pro-id-45559,en,Sporting Goods Plus,51.57,500,764,,A
pro-id-45560,en,Sporting Goods Plus,51.8,500,627,,A
pro-id-45561,en,Sporting Goods Plus,51.99,500,594,,A
pro-id-45562,en,Sporting Goods Plus,51.51,500,509,,A
pro-id-45563,en,Sporting Goods Plus,51.99,500,752,,A
pro-id-45564,en,Sporting Goods Plus,51.43,500,666,,A
pro-id-45565,en,Sporting Goods Plus,51.03,500,590,,A
pro-id-45566,en,Sporting Goods Plus,51.44,500,521,,A
pro-id-45567,en,Sporting Goods Plus,51.24,500,584,,A
pro-id-45568,en,Sporting Goods Plus,51.7,500,677,,A
pro-id-45569,en,Sporting Goods Plus,51.06,500,553,,A
pro-id-45570,en,Sporting Goods Plus,51.97,500,641,,A
pro-id-45571,en,Sporting Goods Plus,51.36,500,542,,A
pro-id-45572,en,Sporting Goods Plus,51.83,500,595,,A
pro-id-45573,en,Sporting Goods Plus,51.58,500,655,,A
pro-id-45574,en,Sporting Goods Plus,51.41,500,785,,A
pro-id-45575,en,Sporting Goods Plus,51.67,500,561,,A
pro-id-45576,en,Sporting Goods Plus,51.02,500,718,,A
pro-id-45577,en,Sporting Goods Plus,51.04,500,610,,A
pro-id-45578,en,Sporting Goods Plus,51.43,500,731,,A
pro-id-45579,en,Sporting Goods Plus,51.68,500,701,,A
pro-id-45580,en,Sporting Goods Plus,51.2,500,557,,A
pro-id-45581,en,Sporting Goods Plus,51.05,500,698,,A
pro-id-45582,en,Sporting Goods Plus,51.51,500,759,,A
pro-id-45583,en,Sporting Goods Plus,51.52,500,516,,A
pro-id-45584,en,Sporting Goods Plus,51.15,500,665,,A
pro-id-45585,en,Sporting Goods Plus,51.86,500,540,,A
pro-id-45586,en,Sporting Goods Plus,51.94,500,684,,A
pro-id-45587,en,Sporting Goods Plus,51.61,500,534,,A
pro-id-45588,en,Sporting Goods Plus,51.01,500,644,,A
pro-id-45589,en,Sporting Goods Plus,51.87,500,632,,A
pro-id-45590,en,Sporting Goods Plus,51.19,500,503,,A
pro-id-45591,en,Sporting Goods Plus,51.41,500,560,,A
pro-id-45592,en,Sporting Goods Plus,51.08,500,580,,A
pro-id-45593,en,Sporting Goods Plus,51.94,500,639,,A
pro-id-45594,en,Sporting Goods Plus,51.7,500,713,,A
pro-id-45595,en,Sporting Goods Plus,51.9,500,572,,A
pro-id-45596,en,Sporting Goods Plus,51.26,500,661,,A
pro-id-45597,en,Sporting Goods Plus,51.77,500,529,,A
pro-id-45598,en,Sporting Goods Plus,51.21,500,663,,A
pro-id-45599,en,Sporting Goods Plus,51.07,500,787,,A
pro-id-45600,en,Sporting Goods Plus,51.26,500,768,,A
pro-id-45601,en,Sporting Goods Plus,51.37,500,723,,A
pro-id-45602,en,Sporting Goods Plus,51.43,500,787,,A
pro-id-45603,en,Sporting Goods Plus,51.59,500,651,,A
pro-id-45604,en,Sporting Goods Plus,51.06,500,789,,A
pro-id-45605,en,Sporting Goods Plus,51.35,500,641,,A
pro-id-45606,en,Sporting Goods Plus,51.54,500,718,,A
pro-id-45607,en,Sporting Goods Plus,51.9,500,608,,A
pro-id-45608,en,Sporting Goods Plus,51.72,500,540,,A
pro-id-45609,en,Sporting Goods Plus,51.84,500,618,,A
pro-id-45610,en,Sporting Goods Plus,51.3,500,590,,A
pro-id-45611,en,Sporting Goods Plus,51.93,500,771,,A
pro-id-45612,en,Sporting Goods Plus,51.34,500,554,,A
pro-id-45613,en,Sporting Goods Plus,51.27,500,608,,A
pro-id-45614,en,Sporting Goods Plus,51.44,500,679,,A
pro-id-45615,en,Sporting Goods Plus,51.12,500,615,,A
pro-id-45616,en,Sporting Goods Plus,51.73,500,731,,A
pro-id-45617,en,Sporting Goods Plus,51.64,500,657,,A
pro-id-45618,en,Sporting Goods Plus,51.21,500,797,,A
pro-id-45619,en,Sporting Goods Plus,51.32,500,591,,A
pro-id-45620,en,Sporting Goods Plus,51.96,500,755,,A
pro-id-45621,en,Sporting Goods Plus,51.68,500,765,,A
pro-id-45622,en,Sporting Goods Plus,51.65,500,794,,A
pro-id-45623,en,Sporting Goods Plus,51.75,500,504,,A
pro-id-45624,en,Sporting Goods Plus,51.17,500,590,,A
pro-id-45625,en,Sporting Goods Plus,51.16,500,656,,A
pro-id-45626,en,Sporting Goods Plus,51.15,500,564,,A
pro-id-45627,en,Sporting Goods Plus,51.17,500,785,,A
pro-id-45628,en,Sporting Goods Plus,51.01,500,606,,A
pro-id-45629,en,Sporting Goods Plus,51.52,500,798,,A
