Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-49919,en,Sporting Goods Plus,66.11,500,654,,A
pro-id-49920,en,Sporting Goods Plus,66.54,500,550,,A
pro-id-49921,en,Sporting Goods Plus,66.88,500,566,,A
pro-id-49922,en,Sporting Goods Plus,66.03,500,649,,A
pro-id-49923,en,Sporting Goods Plus,66.43,500,622,,A
pro-id-49924,en,Sporting Goods Plus,66.52,500,577,,A
pro-id-49925,en,Sporting Goods Plus,66.57,500,684,,A
pro-id-49926,en,Sporting Goods Plus,66.52,500,660,,A
pro-id-49927,en,Sporting Goods Plus,66.37,500,626,,A
pro-id-49928,en,Sporting Goods Plus,66.12,500,748,,A
pro-id-49929,en,Sporting Goods Plus,66.34,500,669,,A
pro-id-49930,en,Sporting Goods Plus,66.56,500,687,,A
pro-id-49931,en,Sporting Goods Plus,66.07,500,582,,A
pro-id-49932,en,Sporting Goods Plus,66.6,500,641,,A
pro-id-49933,en,Sporting Goods Plus,66.87,500,792,,A
pro-id-49934,en,Sporting Goods Plus,66.07,500,561,,A
pro-id-49935,en,Sporting Goods Plus,66.24,500,704,,A
pro-id-49936,en,Sporting Goods Plus,66.25,500,775,,A
pro-id-49937,en,Sporting Goods Plus,66.59,500,553,,A
pro-id-49938,en,Sporting Goods Plus,66.4,500,696,,A
pro-id-49939,en,Sporting Goods Plus,66.11,500,513,,A
pro-id-49940,en,Sporting Goods Plus,66.67,500,545,,A
pro-id-49941,en,Sporting Goods Plus,66.26,500,589,,A
pro-id-49942,en,Sporting Goods Plus,66.59,500,770,,A
pro-id-49943,en,Sporting Goods Plus,66.29,500,703,,A
pro-id-49944,en,Sporting Goods Plus,66.9,500,714,,A
pro-id-49945,en,Sporting Goods Plus,66.46,500,719,,A
pro-id-49946,en,Sporting Goods Plus,66.32,500,551,,A
pro-id-49947,en,Sporting Goods Plus,66.97,500,742,,A
pro-id-49948,en,Sporting Goods Plus,66.7,500,563,,A
pro-id-49949,en,Sporting Goods Plus,66.88,500,692,,A
pro-id-49950,en,Sporting Goods Plus,66.4,500,681,,A
pro-id-49951,en,Sporting Goods Plus,66.36,500,761,,A
pro-id-49952,en,Sporting Goods Plus,66.09,500,664,,A
pro-id-49953,en,Sporting Goods Plus,66.69,500,529,,A
pro-id-49954,en,Sporting Goods Plus,66.94,500,556,,A
pro-id-49955,en,Sporting Goods Plus,66.36,500,735,,A
pro-id-49956,en,Sporting Goods Plus,66.19,500,735,,A
pro-id-49957,en,Sporting Goods Plus,66.53,500,621,,A
pro-id-49958,en,Sporting Goods Plus,66.3,500,741,,A
pro-id-49959,en,Sporting Goods Plus,66.41,500,558,,A
pro-id-49960,en,Sporting Goods Plus,66.24,500,708,,A
pro-id-49961,en,Sporting Goods Plus,66.37,500,542,,A
pro-id-49962,en,Sporting Goods Plus,66.52,500,513,,A
pro-id-49963,en,Sporting Goods Plus,66.37,500,792,,A
pro-id-49964,en,Sporting Goods Plus,66.94,500,508,,A
pro-id-49965,en,Sporting Goods Plus,66.15,500,701,,A
pro-id-49966,en,Sporting Goods Plus,66.64,500,627,,A
pro-id-49967,en,Sporting Goods Plus,66.08,500,611,,A
pro-id-49968,en,Sporting Goods Plus,66.58,500,683,,A
pro-id-49969,en,Sporting Goods Plus,66.63,500,604,,A
pro-id-49970,en,Sporting Goods Plus,66.26,500,759,,A
pro-id-49971,en,Sporting Goods Plus,66.07,500,508,,A
pro-id-49972,en,Sporting Goods Plus,66.06,500,784,,A
pro-id-49973,en,Sporting Goods Plus,66.81,500,529,,A
pro-id-49974,en,Sporting Goods Plus,66.71,500,575,,A
pro-id-49975,en,Sporting Goods Plus,66.09,500,544,,A
pro-id-49976,en,Sporting Goods Plus,66.18,500,601,,A
pro-id-49977,en,Sporting Goods Plus,66.94,500,635,,A
pro-id-49978,en,Sporting Goods Plus,66.76,500,654,,A
pro-id-49979,en,Sporting Goods Plus,66.33,500,501,,A
pro-id-49980,en,Sporting Goods Plus,66.87,500,551,,A
pro-id-49981,en,Sporting Goods Plus,66.92,500,690,,A
pro-id-49982,en,Sporting Goods Plus,66.54,500,571,,A
pro-id-49983,en,Sporting Goods Plus,66.24,500,754,,A
pro-id-49984,en,Sporting Goods Plus,66.2,500,619,,A
pro-id-49985,en,Sporting Goods Plus,66.52,500,506,,A
pro-id-49986,en,Sporting Goods Plus,66.73,500,544,,A
pro-id-49987,en,Sporting Goods Plus,66.99,500,667,,A
pro-id-49988,en,Sporting Goods Plus,66.11,500,764,,A
pro-id-49989,en,Sporting Goods Plus,66.73,500,788,,A
pro-id-49990,en,Sporting Goods Plus,66.93,500,558,,A
pro-id-49991,en,Sporting Goods Plus,66.35,500,577,,A
pro-id-49992,en,Sporting Goods Plus,66.55,500,705,,A
pro-id-49993,en,Sporting Goods Plus,66.27,500,762,,A
pro-id-49994,en,Sporting Goods Plus,66.39,500,685,,A
pro-id-49995,en,Sporting Goods Plus,66.67,500,703,,A
pro-id-49996,en,Sporting Goods Plus,66.49,500,673,,A
pro-id-49997,en,Sporting Goods Plus,66.97,500,723,,A
pro-id-49998,en,Sporting Goods Plus,66.09,500,593,,A
pro-id-49999,en,Sporting Goods Plus,66.26,500,642,,A
pro-id-50000,en,Sporting Goods Plus,66.62,500,558,,A
pro-id-50001,en,Sporting Goods Plus,66.44,500,597,,A
pro-id-50002,en,Sporting Goods Plus,66.83,500,729,,A
pro-id-50003,en,Sporting Goods Plus,66.94,500,771,,A
pro-id-50004,en,Sporting Goods Plus,66.95,500,752,,A
pro-id-50005,en,Sporting Goods Plus,66.06,500,742,,A
pro-id-50006,en,Sporting Goods Plus,66.41,500,537,,A
pro-id-50007,en,Sporting Goods Plus,66.92,500,711,,A
pro-id-50008,en,Sporting Goods Plus,66.27,500,779,,A
pro-id-50009,en,Sporting Goods Plus,66.88,500,759,,A
pro-id-50010,en,Sporting Goods Plus,66.07,500,642,,A
pro-id-50011,en,Sporting Goods Plus,66.91,500,570,,A
pro-id-50012,en,Sporting Goods Plus,66.59,500,755,,A
pro-id-50013,en,Sporting Goods Plus,66.34,500,601,,A
pro-id-50014,en,Sporting Goods Plus,66.12,500,609,,A
pro-id-50015,en,Sporting Goods Plus,66.96,500,683,,A
pro-id-50016,en,Sporting Goods Plus,66.71,500,525,,A
pro-id-50017,en,Sporting Goods Plus,66.27,500,538,,A
pro-id-50018,en,Sporting Goods Plus,66.93,500,669,,A
pro-id-50019,en,Sporting Goods Plus,66.74,500,613,,A
pro-id-50020,en,Sporting Goods Plus,66.13,500,724,,A
pro-id-50021,en,Sporting Goods Plus,66.71,500,511,,A
pro-id-50022,en,Sporting Goods Plus,66.97,500,792,,A
pro-id-50023,en,Sporting Goods Plus,66.17,500,603,,A
pro-id-50024,en,Sporting Goods Plus,66.11,500,788,,A
pro-id-50025,en,Sporting Goods Plus,66.53,500,784,,A
pro-id-50026,en,Sporting Goods Plus,66.61,500,772,,A
pro-id-50027,en,Sporting Goods Plus,66.59,500,792,,A
pro-id-50028,en,Sporting Goods Plus,66.97,500,723,,A
pro-id-50029,en,Sporting Goods Plus,66.92,500,621,,A
pro-id-50030,en,Sporting Goods Plus,66.61,500,566,,A
pro-id-50031,en,Sporting Goods Plus,66.72,500,592,,A
pro-id-50032,en,Sporting Goods Plus,66.16,500,604,,A
pro-id-50033,en,Sporting Goods Plus,66.95,500,742,,A
pro-id-50034,en,Sporting Goods Plus,66.21,500,724,,A
pro-id-50035,en,Sporting Goods Plus,66.85,500,521,,A
pro-id-50036,en,Sporting Goods Plus,66.35,500,724,,A
pro-id-50037,en,Sporting Goods Plus,66.73,500,724,,A
pro-id-50038,en,Sporting Goods Plus,66.36,500,621,,A
pro-id-50039,en,Sporting Goods Plus,66.85,500,518,,A
pro-id-50040,en,Sporting Goods Plus,66.09,500,681,,A
pro-id-50041,en,Sporting Goods Plus,66.99,500,567,,A
pro-id-50042,en,Sporting Goods Plus,66.17,500,548,,A
pro-id-50043,en,Sporting Goods Plus,66.83,500,737,,A
pro-id-50044,en,Sporting Goods Plus,66.84,500,536,,A
pro-id-50045,en,Sporting Goods Plus,66.71,500,668,,A
pro-id-50046,en,Sporting Goods Plus,66.11,500,740,,A
pro-id-50047,en,Sporting Goods Plus,66.83,500,645,,A
pro-id-50048,en,Sporting Goods Plus,66.77,500,692,,A
pro-id-50049,en,Sporting Goods Plus,66.61,500,683,,A
pro-id-50050,en,Sporting Goods Plus,66.13,500,613,,A
pro-id-50051,en,Sporting Goods Plus,66.74,500,650,,A
pro-id-50052,en,Sporting Goods Plus,66.76,500,674,,A
pro-id-50053,en,Sporting Goods Plus,66.33,500,753,,A
pro-id-50054,en,Sporting Goods Plus,66.34,500,556,,A
pro-id-50055,en,Sporting Goods Plus,66.67,500,529,,A
pro-id-50056,en,Sporting Goods Plus,66.84,500,504,,A
pro-id-50057,en,Sporting Goods Plus,66.38,500,511,,A
pro-id-50058,en,Sporting Goods Plus,66.47,500,504,,A
pro-id-50059,en,Sporting Goods Plus,66.04,500,692,,A
pro-id-50060,en,Sporting Goods Plus,66.25,500,721,,A
pro-id-50061,en,Sporting Goods Plus,66.45,500,557,,A
pro-id-50062,en,Sporting Goods Plus,66.75,500,528,,A
pro-id-50063,en,Sporting Goods Plus,66.41,500,709,,A
pro-id-50064,en,Sporting Goods Plus,66.1,500,604,,A
pro-id-50065,en,Sporting Goods Plus,66.33,500,511,,A
pro-id-50066,en,Sporting Goods Plus,66.99,500,570,,A
pro-id-50067,en,Sporting Goods Plus,66.12,500,526,,A
pro-id-50068,en,Sporting Goods Plus,66.44,500,755,,A
pro-id-50069,en,Sporting Goods Plus,66.79,500,728,,A
pro-id-50070,en,Sporting Goods Plus,66.25,500,780,,A
pro-id-50071,en,Sporting Goods Plus,67,500,786,,A
pro-id-50072,en,Sporting Goods Plus,66.55,500,769,,A
pro-id-50073,en,Sporting Goods Plus,66.9,500,680,,A
pro-id-50074,en,Sporting Goods Plus,66.11,500,654,,A
pro-id-50075,en,Sporting Goods Plus,66.58,500,680,,A
pro-id-50076,en,Sporting Goods Plus,66.7,500,644,,A
pro-id-50077,en,Sporting Goods Plus,66.96,500,751,,A
pro-id-50078,en,Sporting Goods Plus,66.9,500,732,,A
pro-id-50079,en,Sporting Goods Plus,66.67,500,565,,A
pro-id-50080,en,Sporting Goods Plus,66.7,500,788,,A
pro-id-50081,en,Sporting Goods Plus,66.9,500,652,,A
pro-id-50082,en,Sporting Goods Plus,66.72,500,695,,A
pro-id-50083,en,Sporting Goods Plus,66.48,500,530,,A
pro-id-50084,en,Sporting Goods Plus,66.13,500,698,,A
pro-id-50085,en,Sporting Goods Plus,66.89,500,749,,A
pro-id-50086,en,Sporting Goods Plus,66.45,500,509,,A
pro-id-50087,en,Sporting Goods Plus,66.22,500,621,,A
pro-id-50088,en,Sporting Goods Plus,66.05,500,795,,A
pro-id-50089,en,Sporting Goods Plus,66.03,500,706,,A
pro-id-50090,en,Sporting Goods Plus,66.01,500,800,,A
pro-id-50091,en,Sporting Goods Plus,66.7,500,712,,A
pro-id-50092,en,Sporting Goods Plus,66.84,500,582,,A
pro-id-50093,en,Sporting Goods Plus,66.43,500,718,,A
pro-id-50094,en,Sporting Goods Plus,66.84,500,643,,A
pro-id-50095,en,Sporting Goods Plus,66.74,500,643,,A
pro-id-50096,en,Sporting Goods Plus,66.91,500,642,,A
pro-id-50097,en,Sporting Goods Plus,66.55,500,504,,A
pro-id-50098,en,Sporting Goods Plus,66.98,500,747,,A
pro-id-50099,en,Sporting Goods Plus,66.2,500,745,,A
pro-id-50100,en,Sporting Goods Plus,66.94,500,751,,A
pro-id-50101,en,Sporting Goods Plus,66.44,500,543,,A
pro-id-50102,en,Sporting Goods Plus,66.9,500,522,,A
pro-id-50103,en,Sporting Goods Plus,66.94,500,597,,A
pro-id-50104,en,Sporting Goods Plus,66.08,500,621,,A
pro-id-50105,en,Sporting Goods Plus,66.2,500,612,,A
pro-id-50106,en,Sporting Goods Plus,66.79,500,578,,A
pro-id-50107,en,Sporting Goods Plus,66.17,500,700,,A
pro-id-50108,en,Sporting Goods Plus,66.57,500,717,,A
pro-id-50109,en,Sporting Goods Plus,66.17,500,681,,A
pro-id-50110,en,Sporting Goods Plus,66.21,500,666,,A
pro-id-50111,en,Sporting Goods Plus,66.04,500,758,,A
pro-id-50112,en,Sporting Goods Plus,66.59,500,662,,A
pro-id-50113,en,Sporting Goods Plus,66.8,500,613,,A
pro-id-50114,en,Sporting Goods Plus,66.37,500,595,,A
pro-id-50115,en,Sporting Goods Plus,66.24,500,666,,A
pro-id-50116,en,Sporting Goods Plus,66.2,500,786,,A
pro-id-50117,en,Sporting Goods Plus,66.09,500,731,,A
pro-id-50118,en,Sporting Goods Plus,66.31,500,561,,A
pro-id-50119,en,Sporting Goods Plus,66.73,500,745,,A
pro-id-50120,en,Sporting Goods Plus,66.34,500,549,,A
pro-id-50121,en,Sporting Goods Plus,66.59,500,626,,A
pro-id-50122,en,Sporting Goods Plus,66.33,500,767,,A
pro-id-50123,en,Sporting Goods Plus,66.62,500,755,,A
pro-id-50124,en,Sporting Goods Plus,66.59,500,581,,A
pro-id-50125,en,Sporting Goods Plus,66.54,500,797,,A
pro-id-50126,en,Sporting Goods Plus,66.16,500,610,,A
pro-id-50127,en,Sporting Goods Plus,67,500,560,,A
pro-id-50128,en,Sporting Goods Plus,66.35,500,748,,A
pro-id-50129,en,Sporting Goods Plus,66.73,500,713,,A
pro-id-50130,en,Sporting Goods Plus,66.95,500,786,,A
pro-id-50131,en,Sporting Goods Plus,66.81,500,573,,A
pro-id-50132,en,Sporting Goods Plus,66.17,500,766,,A
pro-id-50133,en,Sporting Goods Plus,66.19,500,510,,A
pro-id-50134,en,Sporting Goods Plus,66.9,500,703,,A
pro-id-50135,en,Sporting Goods Plus,66.32,500,610,,A
pro-id-50136,en,Sporting Goods Plus,66.38,500,617,,A
pro-id-50137,en,Sporting Goods Plus,66.35,500,660,,A
pro-id-50138,en,Sporting Goods Plus,66.53,500,537,,A
pro-id-50139,en,Sporting Goods Plus,66.03,500,777,,A
pro-id-50140,en,Sporting Goods Plus,66.4,500,573,,A
pro-id-50141,en,Sporting Goods Plus,66.41,500,713,,A
pro-id-50142,en,Sporting Goods Plus,66.7,500,629,,A
pro-id-50143,en,Sporting Goods Plus,66.89,500,567,,A
pro-id-50144,en,Sporting Goods Plus,66.26,500,589,,A
pro-id-50145,en,Sporting Goods Plus,66.15,500,600,,A
pro-id-50146,en,Sporting Goods Plus,66.31,500,692,,A
pro-id-50147,en,Sporting Goods Plus,66.56,500,655,,A
pro-id-50148,en,Sporting Goods Plus,66.82,500,535,,A
pro-id-50149,en,Sporting Goods Plus,66.72,500,598,,A
pro-id-50150,en,Sporting Goods Plus,66.25,500,665,,A
pro-id-50151,en,Sporting Goods Plus,66.94,500,696,,A
pro-id-50152,en,Sporting Goods Plus,66.92,500,615,,A
pro-id-50153,en,Sporting Goods Plus,66.27,500,599,,A
pro-id-50154,en,Sporting Goods Plus,66.95,500,691,,A
pro-id-50155,en,Sporting Goods Plus,66.2,500,669,,A
pro-id-50156,en,Sporting Goods Plus,66.1,500,662,,A
pro-id-50157,en,Sporting Goods Plus,66.53,500,589,,A
pro-id-50158,en,Sporting Goods Plus,66.49,500,766,,A
pro-id-50159,en,Sporting Goods Plus,66.91,500,600,,A
pro-id-50160,en,Sporting Goods Plus,66.63,500,701,,A
pro-id-50161,en,Sporting Goods Plus,66.1,500,522,,A
pro-id-50162,en,Sporting Goods Plus,66.38,500,789,,A
pro-id-50163,en,Sporting Goods Plus,66.93,500,680,,A
pro-id-50164,en,Sporting Goods Plus,66.43,500,519,,A
pro-id-50165,en,Sporting Goods Plus,66.43,500,690,,A
pro-id-50166,en,Sporting Goods Plus,66.11,500,505,,A
pro-id-50167,en,Sporting Goods Plus,66.54,500,517,,A
pro-id-50168,en,Sporting Goods Plus,66.28,500,605,,A
pro-id-50169,en,Sporting Goods Plus,66.36,500,539,,A
pro-id-50170,en,Sporting Goods Plus,66.27,500,796,,A
pro-id-50171,en,Sporting Goods Plus,66.37,500,797,,A
pro-id-50172,en,Sporting Goods Plus,66.48,500,539,,A
pro-id-50173,en,Sporting Goods Plus,66.88,500,663,,A
pro-id-50174,en,Sporting Goods Plus,66.21,500,548,,A
pro-id-50175,en,Sporting Goods Plus,66.4,500,558,,A
pro-id-50176,en,Sporting Goods Plus,66.22,500,601,,A
pro-id-50177,en,Sporting Goods Plus,66.96,500,527,,A
pro-id-50178,en,Sporting Goods Plus,66.7,500,556,,A
pro-id-50179,en,Sporting Goods Plus,66,500,710,,A
pro-id-50180,en,Sporting Goods Plus,66.34,500,558,,A
pro-id-50181,en,Sporting Goods Plus,66.24,500,586,,A
pro-id-50182,en,Sporting Goods Plus,66.86,500,701,,A
pro-id-50183,en,Sporting Goods Plus,66.06,500,594,,A
pro-id-50184,en,Sporting Goods Plus,66.1,500,741,,A
pro-id-50185,en,Sporting Goods Plus,66.55,500,518,,A
pro-id-50186,en,Sporting Goods Plus,66.81,500,779,,A
pro-id-50187,en,Sporting Goods Plus,66.96,500,530,,A
pro-id-50188,en,Sporting Goods Plus,66.02,500,736,,A
pro-id-50189,en,Sporting Goods Plus,66.44,500,562,,A
pro-id-50190,en,Sporting Goods Plus,66.57,500,717,,A
pro-id-50191,en,Sporting Goods Plus,66.91,500,582,,A
pro-id-50192,en,Sporting Goods Plus,66.31,500,581,,A
pro-id-50193,en,Sporting Goods Plus,66.38,500,738,,A
pro-id-50194,en,Sporting Goods Plus,66.68,500,526,,A
pro-id-50195,en,Sporting Goods Plus,66.1,500,796,,A
pro-id-50196,en,Sporting Goods Plus,66.27,500,651,,A
pro-id-50197,en,Sporting Goods Plus,66.16,500,794,,A
pro-id-50198,en,Sporting Goods Plus,66.04,500,796,,A
pro-id-50199,en,Sporting Goods Plus,66.03,500,619,,A
pro-id-50200,en,Sporting Goods Plus,66.55,500,535,,A
pro-id-50201,en,Sporting Goods Plus,66.82,500,637,,A
pro-id-50202,en,Sporting Goods Plus,66.31,500,664,,A
pro-id-50203,en,Sporting Goods Plus,66.15,500,529,,A
pro-id-50204,en,Sporting Goods Plus,66.36,500,677,,A
pro-id-50205,en,Sporting Goods Plus,66.81,500,513,,A
pro-id-50206,en,Sporting Goods Plus,66.73,500,791,,A
pro-id-50207,en,Sporting Goods Plus,66.4,500,745,,A
pro-id-50208,en,Sporting Goods Plus,66.97,500,741,,A
pro-id-50209,en,Sporting Goods Plus,66.3,500,754,,A
pro-id-50210,en,Sporting Goods Plus,66.04,500,699,,A
pro-id-50211,en,Sporting Goods Plus,66.7,500,647,,A
pro-id-50212,en,Sporting Goods Plus,66.96,500,768,,A
pro-id-50213,en,Sporting Goods Plus,66.14,500,591,,A
pro-id-50214,en,Sporting Goods Plus,66.77,500,620,,A
pro-id-50215,en,Sporting Goods Plus,66.57,500,617,,A
pro-id-50216,en,Sporting Goods Plus,66.8,500,528,,A
pro-id-50217,en,Sporting Goods Plus,66.56,500,800,,A
pro-id-50977,en,Sporting Goods Plus,53.14,500,660,,A
pro-id-50978,en,Sporting Goods Plus,53.27,500,594,,A
pro-id-50979,en,Sporting Goods Plus,53.15,500,635,,A
pro-id-50980,en,Sporting Goods Plus,53.8,500,660,,A
pro-id-50982,en,Sporting Goods Plus,53.55,500,753,,A
pro-id-50983,en,Sporting Goods Plus,53.09,500,784,,A
pro-id-50984,en,Sporting Goods Plus,53.84,500,731,,A
pro-id-50985,en,Sporting Goods Plus,53.49,500,782,,A
pro-id-50986,en,Sporting Goods Plus,53.48,500,760,,A
pro-id-50987,en,Sporting Goods Plus,53.42,500,758,,A
pro-id-50988,en,Sporting Goods Plus,53.75,500,777,,A
pro-id-50989,en,Sporting Goods Plus,53.87,500,775,,A
pro-id-50990,en,Sporting Goods Plus,53.49,500,776,,A
pro-id-50991,en,Sporting Goods Plus,53.49,500,590,,A
pro-id-50992,en,Sporting Goods Plus,54,500,640,,A
pro-id-50993,en,Sporting Goods Plus,53.71,500,546,,A
pro-id-50995,en,Sporting Goods Plus,53.58,500,737,,A
pro-id-50996,en,Sporting Goods Plus,53.58,500,748,,A
pro-id-50997,en,Sporting Goods Plus,53.31,500,767,,A
pro-id-50998,en,Sporting Goods Plus,53.42,500,757,,A
pro-id-50999,en,Sporting Goods Plus,53.12,500,587,,A
pro-id-51000,en,Sporting Goods Plus,53.38,500,579,,A
pro-id-51001,en,Sporting Goods Plus,53.47,500,689,,A
pro-id-51002,en,Sporting Goods Plus,53.69,500,625,,A
pro-id-51003,en,Sporting Goods Plus,53.45,500,690,,A
pro-id-51004,en,Sporting Goods Plus,53.21,500,637,,A
pro-id-51005,en,Sporting Goods Plus,53.4,500,535,,A
pro-id-51006,en,Sporting Goods Plus,53.82,500,565,,A
pro-id-51007,en,Sporting Goods Plus,53.25,500,547,,A
pro-id-51008,en,Sporting Goods Plus,53.57,500,611,,A
pro-id-51009,en,Sporting Goods Plus,53.6,500,582,,A
pro-id-51010,en,Sporting Goods Plus,53.13,500,537,,A
pro-id-51011,en,Sporting Goods Plus,53.53,500,584,,A
pro-id-51012,en,Sporting Goods Plus,53.13,500,564,,A
pro-id-51014,en,Sporting Goods Plus,53.28,500,789,,A
pro-id-51015,en,Sporting Goods Plus,53.39,500,683,,A
pro-id-51016,en,Sporting Goods Plus,53.51,500,563,,A
pro-id-51017,en,Sporting Goods Plus,53.7,500,660,,A
pro-id-51018,en,Sporting Goods Plus,53.55,500,588,,A
pro-id-51019,en,Sporting Goods Plus,53.88,500,657,,A
pro-id-51020,en,Sporting Goods Plus,53.24,500,538,,A
pro-id-51021,en,Sporting Goods Plus,53.73,500,523,,A
pro-id-51022,en,Sporting Goods Plus,53.23,500,779,,A
pro-id-51023,en,Sporting Goods Plus,53.5,500,715,,A
pro-id-51024,en,Sporting Goods Plus,53.25,500,554,,A
pro-id-51025,en,Sporting Goods Plus,53.39,500,743,,A
pro-id-51027,en,Sporting Goods Plus,53.53,500,775,,A
pro-id-51028,en,Sporting Goods Plus,53.69,500,676,,A
pro-id-51029,en,Sporting Goods Plus,53.85,500,522,,A
pro-id-51032,en,Sporting Goods Plus,53.3,500,623,,A
pro-id-51033,en,Sporting Goods Plus,53.21,500,769,,A
pro-id-51034,en,Sporting Goods Plus,53.23,500,515,,A
pro-id-51035,en,Sporting Goods Plus,53.23,500,509,,A
pro-id-51036,en,Sporting Goods Plus,53.53,500,512,,A
pro-id-51037,en,Sporting Goods Plus,53.26,500,611,,A
pro-id-51038,en,Sporting Goods Plus,53.57,500,717,,A
pro-id-51039,en,Sporting Goods Plus,53.48,500,681,,A
pro-id-51040,en,Sporting Goods Plus,53.5,500,622,,A
pro-id-51041,en,Sporting Goods Plus,53.08,500,778,,A
pro-id-51042,en,Sporting Goods Plus,53.2,500,534,,A
pro-id-51043,en,Sporting Goods Plus,53.36,500,717,,A
pro-id-51044,en,Sporting Goods Plus,53.57,500,535,,A
pro-id-51045,en,Sporting Goods Plus,53.45,500,567,,A
pro-id-51046,en,Sporting Goods Plus,53.82,500,798,,A
pro-id-51047,en,Sporting Goods Plus,53.74,500,521,,A
pro-id-51049,en,Sporting Goods Plus,53.77,500,728,,A
pro-id-51051,en,Sporting Goods Plus,53.38,500,590,,A
pro-id-51052,en,Sporting Goods Plus,53.68,500,673,,A
pro-id-51053,en,Sporting Goods Plus,53.7,500,600,,A
pro-id-51055,en,Sporting Goods Plus,53.73,500,605,,A
pro-id-51057,en,Sporting Goods Plus,53.68,500,536,,A
pro-id-51058,en,Sporting Goods Plus,53.96,500,633,,A
pro-id-51059,en,Sporting Goods Plus,53.28,500,629,,A
pro-id-51060,en,Sporting Goods Plus,53.39,500,648,,A
pro-id-51062,en,Sporting Goods Plus,53.03,500,741,,A
pro-id-51064,en,Sporting Goods Plus,53.33,500,760,,A
pro-id-51065,en,Sporting Goods Plus,53.52,500,728,,A
pro-id-51068,en,Sporting Goods Plus,53.92,500,543,,A
pro-id-51069,en,Sporting Goods Plus,53.64,500,733,,A
pro-id-51070,en,Sporting Goods Plus,53.21,500,634,,A
pro-id-51071,en,Sporting Goods Plus,53.14,500,635,,A
pro-id-51073,en,Sporting Goods Plus,53.11,500,513,,A
pro-id-51074,en,Sporting Goods Plus,53.87,500,581,,A
pro-id-51075,en,Sporting Goods Plus,53.27,500,593,,A
pro-id-51076,en,Sporting Goods Plus,53.9,500,723,,A
pro-id-51077,en,Sporting Goods Plus,53.62,500,637,,A
pro-id-51078,en,Sporting Goods Plus,53.06,500,753,,A
pro-id-51079,en,Sporting Goods Plus,53.16,500,658,,A
pro-id-51081,en,Sporting Goods Plus,53.14,500,670,,A
pro-id-51083,en,Sporting Goods Plus,53.27,500,525,,A
pro-id-51084,en,Sporting Goods Plus,53.81,500,538,,A
pro-id-51085,en,Sporting Goods Plus,53.43,500,791,,A
pro-id-51086,en,Sporting Goods Plus,53.29,500,580,,A
pro-id-51087,en,Sporting Goods Plus,53.36,500,513,,A
pro-id-51088,en,Sporting Goods Plus,53.41,500,688,,A
pro-id-51089,en,Sporting Goods Plus,53.44,500,657,,A
pro-id-51091,en,Sporting Goods Plus,53.38,500,553,,A
pro-id-51093,en,Sporting Goods Plus,53.9,500,620,,A
pro-id-51095,en,Sporting Goods Plus,53.91,500,724,,A
pro-id-51096,en,Sporting Goods Plus,53.97,500,693,,A
pro-id-51097,en,Sporting Goods Plus,53.75,500,732,,A
pro-id-51098,en,Sporting Goods Plus,53.27,500,763,,A
pro-id-51100,en,Sporting Goods Plus,53.44,500,534,,A
pro-id-51102,en,Sporting Goods Plus,53.83,500,779,,A
pro-id-51103,en,Sporting Goods Plus,53.38,500,643,,A
pro-id-51104,en,Sporting Goods Plus,53.8,500,741,,A
pro-id-51106,en,Sporting Goods Plus,54,500,564,,A
pro-id-51107,en,Sporting Goods Plus,53.03,500,640,,A
pro-id-51108,en,Sporting Goods Plus,53.24,500,576,,A
pro-id-51111,en,Sporting Goods Plus,53.37,500,615,,A
pro-id-51112,en,Sporting Goods Plus,53.91,500,697,,A
pro-id-51113,en,Sporting Goods Plus,53.98,500,600,,A
pro-id-51114,en,Sporting Goods Plus,53.77,500,696,,A
pro-id-51115,en,Sporting Goods Plus,53.97,500,552,,A
pro-id-51116,en,Sporting Goods Plus,53.9,500,789,,A
pro-id-51117,en,Sporting Goods Plus,53.39,500,505,,A
pro-id-51118,en,Sporting Goods Plus,53.12,500,672,,A
