Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-40027,en,Sporting Goods Plus,53.06,500,605,,A
pro-id-40028,en,Sporting Goods Plus,53.24,500,750,,A
pro-id-40029,en,Sporting Goods Plus,53.65,500,668,,A
pro-id-40030,en,Sporting Goods Plus,53.37,500,505,,A
pro-id-40031,en,Sporting Goods Plus,53.01,500,700,,A
pro-id-40032,en,Sporting Goods Plus,53.08,500,681,,A
pro-id-40033,en,Sporting Goods Plus,53.65,500,781,,A
pro-id-40034,en,Sporting Goods Plus,53.73,500,728,,A
pro-id-40035,en,Sporting Goods Plus,53.15,500,652,,A
pro-id-40036,en,Sporting Goods Plus,53.65,500,676,,A
pro-id-40037,en,Sporting Goods Plus,53.69,500,694,,A
pro-id-40038,en,Sporting Goods Plus,53.56,500,531,,A
pro-id-40039,en,Sporting Goods Plus,53.56,500,524,,A
pro-id-40040,en,Sporting Goods Plus,53.74,500,539,,A
pro-id-40041,en,Sporting Goods Plus,53.99,500,564,,A
pro-id-40042,en,Sporting Goods Plus,53.49,500,700,,A
pro-id-40043,en,Sporting Goods Plus,53.68,500,760,,A
pro-id-40044,en,Sporting Goods Plus,53.12,500,550,,A
pro-id-40045,en,Sporting Goods Plus,53.93,500,630,,A
pro-id-40046,en,Sporting Goods Plus,53.41,500,591,,A
pro-id-40047,en,Sporting Goods Plus,53.84,500,518,,A
pro-id-40048,en,Sporting Goods Plus,53.16,500,575,,A
pro-id-40049,en,Sporting Goods Plus,53.89,500,671,,A
pro-id-40050,en,Sporting Goods Plus,53.55,500,575,,A
pro-id-40051,en,Sporting Goods Plus,53.08,500,732,,A
pro-id-40052,en,Sporting Goods Plus,53.21,500,777,,A
pro-id-40053,en,Sporting Goods Plus,53.77,500,795,,A
pro-id-40054,en,Sporting Goods Plus,53.33,500,632,,A
pro-id-40055,en,Sporting Goods Plus,53.74,500,580,,A
pro-id-40056,en,Sporting Goods Plus,53.62,500,666,,A
pro-id-40057,en,Sporting Goods Plus,53.61,500,590,,A
pro-id-40058,en,Sporting Goods Plus,53.98,500,754,,A
pro-id-40059,en,Sporting Goods Plus,53.67,500,573,,A
pro-id-40060,en,Sporting Goods Plus,53.71,500,680,,A
pro-id-40061,en,Sporting Goods Plus,53.04,500,744,,A
pro-id-40063,en,Sporting Goods Plus,53.14,500,798,,A
pro-id-40064,en,Sporting Goods Plus,53.47,500,604,,A
pro-id-40065,en,Sporting Goods Plus,53.41,500,717,,A
pro-id-40066,en,Sporting Goods Plus,53.31,500,640,,A
pro-id-40067,en,Sporting Goods Plus,53.96,500,765,,A
pro-id-40068,en,Sporting Goods Plus,53.2,500,639,,A
pro-id-40069,en,Sporting Goods Plus,53.49,500,511,,A
pro-id-40070,en,Sporting Goods Plus,53.55,500,682,,A
pro-id-40071,en,Sporting Goods Plus,53.16,500,666,,A
pro-id-40072,en,Sporting Goods Plus,53.59,500,560,,A
pro-id-40073,en,Sporting Goods Plus,53.41,500,523,,A
pro-id-40074,en,Sporting Goods Plus,53.67,500,712,,A
pro-id-40075,en,Sporting Goods Plus,53.41,500,728,,A
pro-id-40076,en,Sporting Goods Plus,53.59,500,761,,A
pro-id-40077,en,Sporting Goods Plus,53.21,500,674,,A
pro-id-40078,en,Sporting Goods Plus,53.73,500,648,,A
pro-id-40079,en,Sporting Goods Plus,53.67,500,602,,A
pro-id-40080,en,Sporting Goods Plus,53.65,500,782,,A
pro-id-40081,en,Sporting Goods Plus,53.89,500,745,,A
pro-id-40082,en,Sporting Goods Plus,53.72,500,539,,A
pro-id-40083,en,Sporting Goods Plus,53.18,500,524,,A
pro-id-40084,en,Sporting Goods Plus,53.17,500,784,,A
pro-id-40085,en,Sporting Goods Plus,53.28,500,670,,A
pro-id-40086,en,Sporting Goods Plus,53.87,500,680,,A
pro-id-40087,en,Sporting Goods Plus,53.51,500,535,,A
pro-id-40088,en,Sporting Goods Plus,53.41,500,584,,A
pro-id-40089,en,Sporting Goods Plus,53.64,500,514,,A
pro-id-40090,en,Sporting Goods Plus,53.1,500,631,,A
pro-id-40091,en,Sporting Goods Plus,53.1,500,546,,A
pro-id-40092,en,Sporting Goods Plus,53.69,500,641,,A
pro-id-40093,en,Sporting Goods Plus,53.18,500,746,,A
pro-id-40094,en,Sporting Goods Plus,53.85,500,651,,A
pro-id-40095,en,Sporting Goods Plus,53.21,500,778,,A
pro-id-40096,en,Sporting Goods Plus,53.69,500,705,,A
pro-id-40097,en,Sporting Goods Plus,53.36,500,508,,A
pro-id-40098,en,Sporting Goods Plus,53.53,500,784,,A
pro-id-40099,en,Sporting Goods Plus,53.28,500,615,,A
pro-id-40100,en,Sporting Goods Plus,53.6,500,756,,A
pro-id-40101,en,Sporting Goods Plus,53.87,500,700,,A
pro-id-40102,en,Sporting Goods Plus,53.54,500,679,,A
pro-id-40103,en,Sporting Goods Plus,53.94,500,668,,A
pro-id-40104,en,Sporting Goods Plus,53.47,500,582,,A
pro-id-40105,en,Sporting Goods Plus,53.91,500,528,,A
pro-id-40106,en,Sporting Goods Plus,53.19,500,627,,A
pro-id-40107,en,Sporting Goods Plus,53.82,500,663,,A
pro-id-40108,en,Sporting Goods Plus,53.42,500,688,,A
pro-id-40109,en,Sporting Goods Plus,53.85,500,636,,A
pro-id-40110,en,Sporting Goods Plus,53.94,500,636,,A
pro-id-40111,en,Sporting Goods Plus,53.52,500,679,,A
pro-id-40112,en,Sporting Goods Plus,53.41,500,743,,A
pro-id-40113,en,Sporting Goods Plus,53.06,500,689,,A
pro-id-40114,en,Sporting Goods Plus,53.57,500,777,,A
pro-id-40115,en,Sporting Goods Plus,53.11,500,704,,A
pro-id-40116,en,Sporting Goods Plus,53.19,500,574,,A
pro-id-40117,en,Sporting Goods Plus,53.32,500,527,,A
pro-id-40118,en,Sporting Goods Plus,53.72,500,550,,A
pro-id-40119,en,Sporting Goods Plus,53.87,500,739,,A
pro-id-40120,en,Sporting Goods Plus,53.63,500,651,,A
pro-id-40121,en,Sporting Goods Plus,53.77,500,753,,A
pro-id-40122,en,Sporting Goods Plus,53.35,500,513,,A
pro-id-40123,en,Sporting Goods Plus,53.59,500,638,,A
pro-id-40124,en,Sporting Goods Plus,53.08,500,644,,A
pro-id-40125,en,Sporting Goods Plus,53.61,500,506,,A
pro-id-40126,en,Sporting Goods Plus,53.91,500,551,,A
pro-id-40127,en,Sporting Goods Plus,53.77,500,789,,A
pro-id-40128,en,Sporting Goods Plus,53.17,500,551,,A
pro-id-40129,en,Sporting Goods Plus,53.34,500,561,,A
pro-id-40130,en,Sporting Goods Plus,53.58,500,740,,A
pro-id-40131,en,Sporting Goods Plus,53.25,500,632,,A
pro-id-40132,en,Sporting Goods Plus,53.09,500,758,,A
pro-id-40133,en,Sporting Goods Plus,53.51,500,569,,A
pro-id-40134,en,Sporting Goods Plus,53.7,500,705,,A
pro-id-40135,en,Sporting Goods Plus,53.18,500,774,,A
pro-id-40136,en,Sporting Goods Plus,53.12,500,747,,A
pro-id-40137,en,Sporting Goods Plus,53.88,500,757,,A
pro-id-40138,en,Sporting Goods Plus,53.44,500,627,,A
pro-id-40139,en,Sporting Goods Plus,53.82,500,640,,A
pro-id-40140,en,Sporting Goods Plus,53.88,500,565,,A
pro-id-40141,en,Sporting Goods Plus,53.72,500,543,,A
pro-id-40142,en,Sporting Goods Plus,53.29,500,612,,A
pro-id-40143,en,Sporting Goods Plus,53.71,500,548,,A
pro-id-40144,en,Sporting Goods Plus,53.93,500,773,,A
pro-id-40145,en,Sporting Goods Plus,53.05,500,791,,A
pro-id-40146,en,Sporting Goods Plus,53.77,500,682,,A
pro-id-40147,en,Sporting Goods Plus,53.04,500,732,,A
pro-id-40148,en,Sporting Goods Plus,53.37,500,795,,A
pro-id-40149,en,Sporting Goods Plus,53.59,500,649,,A
pro-id-40150,en,Sporting Goods Plus,53.88,500,530,,A
pro-id-40151,en,Sporting Goods Plus,53.9,500,712,,A
pro-id-40152,en,Sporting Goods Plus,53.36,500,776,,A
pro-id-40153,en,Sporting Goods Plus,53.77,500,570,,A
pro-id-40154,en,Sporting Goods Plus,53.17,500,664,,A
pro-id-40155,en,Sporting Goods Plus,53.71,500,775,,A
pro-id-40156,en,Sporting Goods Plus,53.96,500,649,,A
pro-id-40157,en,Sporting Goods Plus,53.42,500,728,,A
pro-id-40158,en,Sporting Goods Plus,53.82,500,649,,A
pro-id-40159,en,Sporting Goods Plus,53.44,500,556,,A
pro-id-40160,en,Sporting Goods Plus,53.72,500,764,,A
pro-id-40161,en,Sporting Goods Plus,53.01,500,725,,A
pro-id-40162,en,Sporting Goods Plus,53.22,500,520,,A
pro-id-40163,en,Sporting Goods Plus,53.1,500,731,,A
pro-id-40164,en,Sporting Goods Plus,53.46,500,714,,A
pro-id-40165,en,Sporting Goods Plus,53.08,500,680,,A
pro-id-40166,en,Sporting Goods Plus,53.88,500,549,,A
pro-id-40167,en,Sporting Goods Plus,53.08,500,636,,A
pro-id-40168,en,Sporting Goods Plus,53.9,500,705,,A
pro-id-40169,en,Sporting Goods Plus,53.71,500,529,,A
pro-id-40170,en,Sporting Goods Plus,53.53,500,788,,A
pro-id-40171,en,Sporting Goods Plus,53.57,500,731,,A
pro-id-40172,en,Sporting Goods Plus,53.83,500,769,,A
pro-id-40173,en,Sporting Goods Plus,53.49,500,666,,A
pro-id-40174,en,Sporting Goods Plus,53.47,500,776,,A
pro-id-40175,en,Sporting Goods Plus,53.78,500,794,,A
pro-id-40176,en,Sporting Goods Plus,53.66,500,779,,A
pro-id-40177,en,Sporting Goods Plus,53.02,500,510,,A
pro-id-40178,en,Sporting Goods Plus,53.17,500,571,,A
pro-id-40179,en,Sporting Goods Plus,53.22,500,747,,A
pro-id-40180,en,Sporting Goods Plus,53.62,500,555,,A
pro-id-40181,en,Sporting Goods Plus,53.3,500,500,,A
pro-id-40182,en,Sporting Goods Plus,53.93,500,521,,A
pro-id-40183,en,Sporting Goods Plus,53.2,500,568,,A
pro-id-40184,en,Sporting Goods Plus,53.94,500,798,,A
pro-id-40185,en,Sporting Goods Plus,53.84,500,776,,A
pro-id-40186,en,Sporting Goods Plus,53.28,500,779,,A
pro-id-40187,en,Sporting Goods Plus,53.49,500,547,,A
pro-id-40188,en,Sporting Goods Plus,53.1,500,731,,A
pro-id-40189,en,Sporting Goods Plus,53.89,500,572,,A
pro-id-40190,en,Sporting Goods Plus,53.91,500,627,,A
pro-id-40191,en,Sporting Goods Plus,53.47,500,729,,A
pro-id-40192,en,Sporting Goods Plus,53.09,500,644,,A
pro-id-40193,en,Sporting Goods Plus,53.4,500,749,,A
pro-id-40194,en,Sporting Goods Plus,53.2,500,548,,A
pro-id-40195,en,Sporting Goods Plus,53.16,500,619,,A
pro-id-40196,en,Sporting Goods Plus,53.05,500,742,,A
pro-id-40197,en,Sporting Goods Plus,53.33,500,625,,A
pro-id-40198,en,Sporting Goods Plus,53.77,500,531,,A
pro-id-40199,en,Sporting Goods Plus,53.35,500,654,,A
pro-id-40200,en,Sporting Goods Plus,53.42,500,602,,A
pro-id-40201,en,Sporting Goods Plus,53.6,500,543,,A
pro-id-40202,en,Sporting Goods Plus,53.95,500,720,,A
pro-id-40203,en,Sporting Goods Plus,53.99,500,790,,A
pro-id-40204,en,Sporting Goods Plus,53.12,500,535,,A
pro-id-40205,en,Sporting Goods Plus,53.43,500,699,,A
pro-id-40206,en,Sporting Goods Plus,53.45,500,740,,A
pro-id-40207,en,Sporting Goods Plus,53.49,500,522,,A
pro-id-40208,en,Sporting Goods Plus,53.42,500,515,,A
pro-id-40209,en,Sporting Goods Plus,53.74,500,703,,A
pro-id-40210,en,Sporting Goods Plus,53.98,500,707,,A
pro-id-40211,en,Sporting Goods Plus,53.1,500,681,,A
pro-id-40212,en,Sporting Goods Plus,53.11,500,690,,A
pro-id-40213,en,Sporting Goods Plus,53.34,500,691,,A
pro-id-40214,en,Sporting Goods Plus,53.87,500,631,,A
pro-id-40215,en,Sporting Goods Plus,53.29,500,702,,A
pro-id-40216,en,Sporting Goods Plus,53.15,500,603,,A
pro-id-40217,en,Sporting Goods Plus,53.93,500,642,,A
pro-id-40218,en,Sporting Goods Plus,53.5,500,572,,A
pro-id-40219,en,Sporting Goods Plus,53.99,500,573,,A
pro-id-40220,en,Sporting Goods Plus,53.32,500,586,,A
pro-id-40221,en,Sporting Goods Plus,53.28,500,679,,A
pro-id-40222,en,Sporting Goods Plus,53.75,500,752,,A
pro-id-40223,en,Sporting Goods Plus,53.17,500,652,,A
pro-id-40224,en,Sporting Goods Plus,53.2,500,794,,A
pro-id-40225,en,Sporting Goods Plus,53.07,500,740,,A
pro-id-40226,en,Sporting Goods Plus,53.54,500,683,,A
pro-id-40227,en,Sporting Goods Plus,53.96,500,564,,A
pro-id-40228,en,Sporting Goods Plus,53.57,500,736,,A
pro-id-40229,en,Sporting Goods Plus,53.35,500,755,,A
pro-id-40230,en,Sporting Goods Plus,53.08,500,591,,A
pro-id-40231,en,Sporting Goods Plus,53.45,500,548,,A
pro-id-40232,en,Sporting Goods Plus,53.85,500,655,,A
pro-id-40233,en,Sporting Goods Plus,53.59,500,541,,A
pro-id-40234,en,Sporting Goods Plus,53.68,500,654,,A
pro-id-40235,en,Sporting Goods Plus,53.06,500,638,,A
pro-id-40236,en,Sporting Goods Plus,53.24,500,540,,A
pro-id-40237,en,Sporting Goods Plus,53.82,500,557,,A
pro-id-40238,en,Sporting Goods Plus,53.38,500,707,,A
pro-id-40239,en,Sporting Goods Plus,53.41,500,752,,A
pro-id-40240,en,Sporting Goods Plus,53.76,500,777,,A
pro-id-40241,en,Sporting Goods Plus,53.49,500,623,,A
pro-id-40242,en,Sporting Goods Plus,53.22,500,575,,A
pro-id-40243,en,Sporting Goods Plus,53.29,500,748,,A
pro-id-40244,en,Sporting Goods Plus,53.24,500,792,,A
pro-id-40245,en,Sporting Goods Plus,53.37,500,765,,A
pro-id-40246,en,Sporting Goods Plus,53.86,500,627,,A
pro-id-40247,en,Sporting Goods Plus,53.98,500,675,,A
pro-id-40248,en,Sporting Goods Plus,53.24,500,695,,A
pro-id-40249,en,Sporting Goods Plus,53,500,648,,A
pro-id-40250,en,Sporting Goods Plus,53.21,500,551,,A
pro-id-40251,en,Sporting Goods Plus,53.58,500,578,,A
pro-id-40252,en,Sporting Goods Plus,53.34,500,596,,A
pro-id-40253,en,Sporting Goods Plus,53.67,500,795,,A
pro-id-40254,en,Sporting Goods Plus,53.28,500,682,,A
pro-id-40255,en,Sporting Goods Plus,53.76,500,614,,A
pro-id-40256,en,Sporting Goods Plus,53.31,500,729,,A
pro-id-40257,en,Sporting Goods Plus,53.38,500,524,,A
pro-id-40258,en,Sporting Goods Plus,53.65,500,647,,A
pro-id-40259,en,Sporting Goods Plus,53.96,500,764,,A
pro-id-40260,en,Sporting Goods Plus,53.33,500,728,,A
pro-id-40261,en,Sporting Goods Plus,53.26,500,718,,A
pro-id-40262,en,Sporting Goods Plus,53.18,500,501,,A
pro-id-40263,en,Sporting Goods Plus,53.52,500,739,,A
pro-id-40264,en,Sporting Goods Plus,53.29,500,641,,A
pro-id-40265,en,Sporting Goods Plus,53.29,500,730,,A
pro-id-40266,en,Sporting Goods Plus,53.87,500,702,,A
pro-id-40267,en,Sporting Goods Plus,53.77,500,605,,A
pro-id-40268,en,Sporting Goods Plus,53.43,500,681,,A
pro-id-40269,en,Sporting Goods Plus,53.67,500,707,,A
pro-id-40270,en,Sporting Goods Plus,53.72,500,789,,A
pro-id-40271,en,Sporting Goods Plus,53.47,500,551,,A
pro-id-40272,en,Sporting Goods Plus,53.69,500,511,,A
pro-id-40273,en,Sporting Goods Plus,53.04,500,502,,A
pro-id-40274,en,Sporting Goods Plus,53.92,500,697,,A
pro-id-40275,en,Sporting Goods Plus,53.25,500,689,,A
pro-id-40276,en,Sporting Goods Plus,53.81,500,719,,A
pro-id-40277,en,Sporting Goods Plus,53.17,500,512,,A
pro-id-40278,en,Sporting Goods Plus,53.17,500,798,,A
pro-id-40279,en,Sporting Goods Plus,53.82,500,522,,A
pro-id-40280,en,Sporting Goods Plus,53.31,500,648,,A
pro-id-40281,en,Sporting Goods Plus,53.81,500,627,,A
pro-id-40282,en,Sporting Goods Plus,53.96,500,700,,A
pro-id-40283,en,Sporting Goods Plus,53.52,500,712,,A
pro-id-40284,en,Sporting Goods Plus,53.71,500,718,,A
pro-id-40285,en,Sporting Goods Plus,53.77,500,780,,A
pro-id-40286,en,Sporting Goods Plus,53.37,500,644,,A
pro-id-40287,en,Sporting Goods Plus,53.15,500,601,,A
pro-id-40288,en,Sporting Goods Plus,53.36,500,675,,A
pro-id-40289,en,Sporting Goods Plus,53.98,500,562,,A
pro-id-40290,en,Sporting Goods Plus,53.08,500,735,,A
pro-id-40291,en,Sporting Goods Plus,53.43,500,781,,A
pro-id-40292,en,Sporting Goods Plus,53.7,500,761,,A
pro-id-40293,en,Sporting Goods Plus,53.37,500,564,,A
pro-id-40294,en,Sporting Goods Plus,53.99,500,602,,A
pro-id-40295,en,Sporting Goods Plus,53.38,500,779,,A
pro-id-40296,en,Sporting Goods Plus,53.23,500,675,,A
pro-id-40297,en,Sporting Goods Plus,53.83,500,506,,A
pro-id-40298,en,Sporting Goods Plus,53.48,500,526,,A
pro-id-40299,en,Sporting Goods Plus,53.75,500,620,,A
pro-id-40300,en,Sporting Goods Plus,53.32,500,667,,A
pro-id-40301,en,Sporting Goods Plus,53.3,500,776,,A
pro-id-40302,en,Sporting Goods Plus,53.51,500,606,,A
pro-id-40303,en,Sporting Goods Plus,53.91,500,564,,A
pro-id-40304,en,Sporting Goods Plus,53.51,500,790,,A
pro-id-40305,en,Sporting Goods Plus,53.39,500,764,,A
pro-id-40306,en,Sporting Goods Plus,53.1,500,681,,A
pro-id-40307,en,Sporting Goods Plus,53.47,500,631,,A
pro-id-40308,en,Sporting Goods Plus,53.51,500,624,,A
pro-id-40309,en,Sporting Goods Plus,53.84,500,593,,A
pro-id-40310,en,Sporting Goods Plus,53.12,500,512,,A
pro-id-40311,en,Sporting Goods Plus,53.06,500,795,,A
pro-id-40312,en,Sporting Goods Plus,53.53,500,681,,A
pro-id-40313,en,Sporting Goods Plus,53.26,500,689,,A
pro-id-40314,en,Sporting Goods Plus,53.46,500,721,,A
pro-id-40315,en,Sporting Goods Plus,53.33,500,619,,A
pro-id-40316,en,Sporting Goods Plus,53.99,500,539,,A
pro-id-40317,en,Sporting Goods Plus,53.92,500,679,,A
pro-id-40318,en,Sporting Goods Plus,53.78,500,768,,A
pro-id-40319,en,Sporting Goods Plus,53.67,500,752,,A
pro-id-40320,en,Sporting Goods Plus,53.32,500,663,,A
pro-id-40321,en,Sporting Goods Plus,53.35,500,715,,A
pro-id-40322,en,Sporting Goods Plus,53.07,500,791,,A
pro-id-40323,en,Sporting Goods Plus,53.53,500,540,,A
pro-id-40324,en,Sporting Goods Plus,53.21,500,643,,A
pro-id-40325,en,Sporting Goods Plus,53.12,500,743,,A
pro-id-40326,en,Sporting Goods Plus,53.92,500,674,,A
pro-id-40327,en,Sporting Goods Plus,53.85,500,525,,A
pro-id-40328,en,Sporting Goods Plus,53.66,500,518,,A
pro-id-40329,en,Sporting Goods Plus,53.12,500,798,,A
pro-id-40330,en,Sporting Goods Plus,53.53,500,524,,A
pro-id-40331,en,Sporting Goods Plus,53.68,500,729,,A
pro-id-40332,en,Sporting Goods Plus,53.21,500,637,,A
pro-id-40333,en,Sporting Goods Plus,53.88,500,544,,A
pro-id-40334,en,Sporting Goods Plus,53.14,500,772,,A
pro-id-40335,en,Sporting Goods Plus,53.06,500,615,,A
pro-id-40336,en,Sporting Goods Plus,53.53,500,616,,A
pro-id-40337,en,Sporting Goods Plus,53.83,500,713,,A
pro-id-40338,en,Sporting Goods Plus,53.54,500,746,,A
pro-id-40339,en,Sporting Goods Plus,53.43,500,748,,A
pro-id-40340,en,Sporting Goods Plus,53.16,500,545,,A
pro-id-40341,en,Sporting Goods Plus,53.59,500,588,,A
pro-id-40342,en,Sporting Goods Plus,53.25,500,666,,A
pro-id-40343,en,Sporting Goods Plus,53.78,500,707,,A
pro-id-40344,en,Sporting Goods Plus,53.75,500,574,,A
pro-id-40345,en,Sporting Goods Plus,53.88,500,774,,A
pro-id-40346,en,Sporting Goods Plus,53.4,500,709,,A
pro-id-40347,en,Sporting Goods Plus,53.8,500,629,,A
pro-id-40348,en,Sporting Goods Plus,53.25,500,703,,A
pro-id-40349,en,Sporting Goods Plus,53.17,500,581,,A
pro-id-40350,en,Sporting Goods Plus,53.86,500,681,,A
pro-id-40351,en,Sporting Goods Plus,53.55,500,797,,A
pro-id-40352,en,Sporting Goods Plus,53.35,500,605,,A
pro-id-40353,en,Sporting Goods Plus,53.39,500,672,,A
pro-id-40354,en,Sporting Goods Plus,53.04,500,687,,A
pro-id-40355,en,Sporting Goods Plus,53.57,500,636,,A
pro-id-40356,en,Sporting Goods Plus,53.36,500,567,,A
pro-id-40357,en,Sporting Goods Plus,53.49,500,649,,A
pro-id-40358,en,Sporting Goods Plus,53.92,500,754,,A
pro-id-40359,en,Sporting Goods Plus,53.58,500,513,,A
pro-id-40360,en,Sporting Goods Plus,53.7,500,661,,A
pro-id-40361,en,Sporting Goods Plus,53.92,500,570,,A
pro-id-40362,en,Sporting Goods Plus,53.32,500,671,,A
pro-id-40363,en,Sporting Goods Plus,53.38,500,540,,A
pro-id-40364,en,Sporting Goods Plus,53.01,500,717,,A
pro-id-40365,en,Sporting Goods Plus,53.02,500,521,,A
pro-id-40366,en,Sporting Goods Plus,53.67,500,620,,A
pro-id-40367,en,Sporting Goods Plus,53.49,500,719,,A
pro-id-40368,en,Sporting Goods Plus,53.24,500,791,,A
pro-id-40369,en,Sporting Goods Plus,53.67,500,564,,A
pro-id-40370,en,Sporting Goods Plus,53.56,500,798,,A
pro-id-40371,en,Sporting Goods Plus,53.01,500,647,,A
pro-id-40372,en,Sporting Goods Plus,53.46,500,577,,A
pro-id-40373,en,Sporting Goods Plus,53.93,500,768,,A
pro-id-40374,en,Sporting Goods Plus,53.17,500,574,,A
pro-id-40375,en,Sporting Goods Plus,53.5,500,638,,A
pro-id-40376,en,Sporting Goods Plus,53.5,500,604,,A
pro-id-40377,en,Sporting Goods Plus,53.34,500,602,,A
pro-id-40378,en,Sporting Goods Plus,53.79,500,610,,A
pro-id-40379,en,Sporting Goods Plus,53.74,500,740,,A
pro-id-40380,en,Sporting Goods Plus,53.96,500,684,,A
pro-id-40381,en,Sporting Goods Plus,53.45,500,544,,A
pro-id-40382,en,Sporting Goods Plus,53.58,500,617,,A
pro-id-40383,en,Sporting Goods Plus,53.19,500,774,,A
pro-id-40384,en,Sporting Goods Plus,53.93,500,549,,A
pro-id-40385,en,Sporting Goods Plus,53.51,500,677,,A
pro-id-40386,en,Sporting Goods Plus,53.39,500,585,,A
pro-id-40387,en,Sporting Goods Plus,53.22,500,583,,A
pro-id-40388,en,Sporting Goods Plus,53.06,500,528,,A
pro-id-40389,en,Sporting Goods Plus,53.8,500,557,,A
pro-id-40390,en,Sporting Goods Plus,53.55,500,784,,A
pro-id-40391,en,Sporting Goods Plus,53.22,500,717,,A
pro-id-40392,en,Sporting Goods Plus,53.99,500,664,,A
pro-id-40393,en,Sporting Goods Plus,53.16,500,669,,A
pro-id-40394,en,Sporting Goods Plus,53.62,500,706,,A
pro-id-40395,en,Sporting Goods Plus,53.39,500,616,,A
pro-id-40396,en,Sporting Goods Plus,53.89,500,620,,A
pro-id-40397,en,Sporting Goods Plus,53.55,500,585,,A
pro-id-40398,en,Sporting Goods Plus,53.62,500,780,,A
pro-id-40399,en,Sporting Goods Plus,53.32,500,641,,A
pro-id-40400,en,Sporting Goods Plus,53.31,500,622,,A
pro-id-40401,en,Sporting Goods Plus,53.43,500,551,,A
pro-id-40402,en,Sporting Goods Plus,53.07,500,598,,A
pro-id-40403,en,Sporting Goods Plus,53.3,500,747,,A
pro-id-40404,en,Sporting Goods Plus,53.54,500,747,,A
pro-id-40405,en,Sporting Goods Plus,53.38,500,791,,A
pro-id-40406,en,Sporting Goods Plus,53.45,500,602,,A
pro-id-40407,en,Sporting Goods Plus,53.75,500,599,,A
pro-id-40408,en,Sporting Goods Plus,53.44,500,697,,A
pro-id-40409,en,Sporting Goods Plus,53.08,500,610,,A
pro-id-40410,en,Sporting Goods Plus,53.3,500,555,,A
pro-id-40411,en,Sporting Goods Plus,53.79,500,589,,A
pro-id-40412,en,Sporting Goods Plus,53.24,500,718,,A
pro-id-40413,en,Sporting Goods Plus,53.4,500,741,,A
pro-id-40414,en,Sporting Goods Plus,53.62,500,595,,A
pro-id-40415,en,Sporting Goods Plus,53.96,500,523,,A
pro-id-40416,en,Sporting Goods Plus,53.13,500,725,,A
pro-id-40417,en,Sporting Goods Plus,53.18,500,532,,A
pro-id-40418,en,Sporting Goods Plus,53.36,500,582,,A
pro-id-40419,en,Sporting Goods Plus,53.1,500,511,,A
pro-id-40420,en,Sporting Goods Plus,53.53,500,641,,A
pro-id-40421,en,Sporting Goods Plus,53.92,500,662,,A
pro-id-40422,en,Sporting Goods Plus,53.17,500,693,,A
pro-id-40423,en,Sporting Goods Plus,53.08,500,742,,A
pro-id-40424,en,Sporting Goods Plus,53.89,500,519,,A
pro-id-40425,en,Sporting Goods Plus,53.82,500,716,,A
pro-id-40426,en,Sporting Goods Plus,53.14,500,651,,A
pro-id-40427,en,Sporting Goods Plus,53.97,500,757,,A
pro-id-40428,en,Sporting Goods Plus,53.44,500,692,,A
pro-id-40429,en,Sporting Goods Plus,53.89,500,702,,A
pro-id-40430,en,Sporting Goods Plus,53.01,500,527,,A
pro-id-40431,en,Sporting Goods Plus,53.91,500,730,,A
pro-id-40432,en,Sporting Goods Plus,53.86,500,588,,A
pro-id-40433,en,Sporting Goods Plus,53.29,500,782,,A
pro-id-40434,en,Sporting Goods Plus,53.24,500,564,,A
pro-id-40435,en,Sporting Goods Plus,53.21,500,737,,A
pro-id-40436,en,Sporting Goods Plus,53.8,500,691,,A
pro-id-40437,en,Sporting Goods Plus,53.03,500,555,,A
pro-id-40438,en,Sporting Goods Plus,53.82,500,608,,A
pro-id-40439,en,Sporting Goods Plus,53.09,500,519,,A
pro-id-40440,en,Sporting Goods Plus,53.92,500,703,,A
pro-id-40441,en,Sporting Goods Plus,53.57,500,669,,A
pro-id-40442,en,Sporting Goods Plus,53.66,500,504,,A
