Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-37995,en,Sporting Goods Plus,53.38,500,729,,A
pro-id-37996,en,Sporting Goods Plus,53.64,500,657,,A
pro-id-37997,en,Sporting Goods Plus,53.11,500,733,,A
pro-id-37998,en,Sporting Goods Plus,53.5,500,641,,A
pro-id-37999,en,Sporting Goods Plus,53.03,500,639,,A
pro-id-38000,en,Sporting Goods Plus,53.99,500,741,,A
pro-id-38001,en,Sporting Goods Plus,54,500,718,,A
pro-id-38002,en,Sporting Goods Plus,53.71,500,503,,A
pro-id-38003,en,Sporting Goods Plus,53.37,500,610,,A
pro-id-38004,en,Sporting Goods Plus,53.47,500,779,,A
pro-id-38005,en,Sporting Goods Plus,53.36,500,551,,A
pro-id-38006,en,Sporting Goods Plus,53.73,500,526,,A
pro-id-38007,en,Sporting Goods Plus,53.75,500,611,,A
pro-id-38008,en,Sporting Goods Plus,53.08,500,528,,A
pro-id-38009,en,Sporting Goods Plus,53.21,500,508,,A
pro-id-38010,en,Sporting Goods Plus,53.08,500,560,,A
pro-id-38011,en,Sporting Goods Plus,53.75,500,789,,A
pro-id-38012,en,Sporting Goods Plus,53.13,500,580,,A
pro-id-38013,en,Sporting Goods Plus,53.4,500,795,,A
pro-id-38014,en,Sporting Goods Plus,53.12,500,704,,A
pro-id-38015,en,Sporting Goods Plus,53.6,500,784,,A
pro-id-38016,en,Sporting Goods Plus,53.92,500,521,,A
pro-id-38017,en,Sporting Goods Plus,53.97,500,763,,A
pro-id-38018,en,Sporting Goods Plus,53.5,500,609,,A
pro-id-38019,en,Sporting Goods Plus,53.91,500,587,,A
pro-id-38020,en,Sporting Goods Plus,53.76,500,575,,A
pro-id-38021,en,Sporting Goods Plus,53.48,500,610,,A
pro-id-38022,en,Sporting Goods Plus,53.69,500,681,,A
pro-id-38023,en,Sporting Goods Plus,53.26,500,603,,A
pro-id-38024,en,Sporting Goods Plus,53.86,500,737,,A
pro-id-38025,en,Sporting Goods Plus,53.93,500,798,,A
pro-id-38026,en,Sporting Goods Plus,53.98,500,602,,A
pro-id-38027,en,Sporting Goods Plus,53.57,500,623,,A
pro-id-38028,en,Sporting Goods Plus,53.79,500,660,,A
pro-id-38029,en,Sporting Goods Plus,53.88,500,760,,A
pro-id-38030,en,Sporting Goods Plus,53.8,500,754,,A
pro-id-38031,en,Sporting Goods Plus,53.15,500,696,,A
pro-id-38032,en,Sporting Goods Plus,53.22,500,594,,A
pro-id-38033,en,Sporting Goods Plus,53.12,500,515,,A
pro-id-38034,en,Sporting Goods Plus,53.11,500,600,,A
pro-id-38035,en,Sporting Goods Plus,53.06,500,620,,A
pro-id-38036,en,Sporting Goods Plus,53.65,500,709,,A
pro-id-38037,en,Sporting Goods Plus,53.56,500,623,,A
pro-id-38038,en,Sporting Goods Plus,53.56,500,673,,A
pro-id-38039,en,Sporting Goods Plus,53.37,500,617,,A
pro-id-38040,en,Sporting Goods Plus,53.11,500,529,,A
pro-id-38041,en,Sporting Goods Plus,53.59,500,635,,A
pro-id-38042,en,Sporting Goods Plus,53.64,500,735,,A
pro-id-38043,en,Sporting Goods Plus,53.28,500,538,,A
pro-id-38044,en,Sporting Goods Plus,53.87,500,517,,A
pro-id-38045,en,Sporting Goods Plus,53.59,500,680,,A
pro-id-38046,en,Sporting Goods Plus,53.1,500,749,,A
pro-id-38047,en,Sporting Goods Plus,53.78,500,532,,A
pro-id-38048,en,Sporting Goods Plus,53.19,500,634,,A
pro-id-38049,en,Sporting Goods Plus,53.87,500,688,,A
pro-id-38050,en,Sporting Goods Plus,53.37,500,788,,A
pro-id-38051,en,Sporting Goods Plus,53.38,500,648,,A
pro-id-38052,en,Sporting Goods Plus,53.67,500,512,,A
pro-id-38053,en,Sporting Goods Plus,53.1,500,699,,A
pro-id-38054,en,Sporting Goods Plus,53.93,500,563,,A
pro-id-38055,en,Sporting Goods Plus,53.63,500,724,,A
pro-id-38056,en,Sporting Goods Plus,53.06,500,504,,A
pro-id-38057,en,Sporting Goods Plus,53.73,500,628,,A
pro-id-38058,en,Sporting Goods Plus,53.41,500,678,,A
pro-id-38059,en,Sporting Goods Plus,53.43,500,587,,A
pro-id-38060,en,Sporting Goods Plus,53.85,500,532,,A
pro-id-38061,en,Sporting Goods Plus,53.17,500,698,,A
pro-id-38062,en,Sporting Goods Plus,53.49,500,520,,A
pro-id-38063,en,Sporting Goods Plus,53.37,500,715,,A
pro-id-38064,en,Sporting Goods Plus,53.82,500,630,,A
pro-id-38065,en,Sporting Goods Plus,53.82,500,680,,A
pro-id-38066,en,Sporting Goods Plus,53.94,500,720,,A
pro-id-38067,en,Sporting Goods Plus,53.51,500,589,,A
pro-id-38068,en,Sporting Goods Plus,53.82,500,706,,A
pro-id-38069,en,Sporting Goods Plus,53.32,500,658,,A
pro-id-38070,en,Sporting Goods Plus,53.01,500,700,,A
pro-id-38071,en,Sporting Goods Plus,53.6,500,756,,A
pro-id-38072,en,Sporting Goods Plus,53.18,500,636,,A
pro-id-38073,en,Sporting Goods Plus,53.39,500,540,,A
pro-id-38074,en,Sporting Goods Plus,53.68,500,623,,A
pro-id-38075,en,Sporting Goods Plus,53.9,500,682,,A
pro-id-38076,en,Sporting Goods Plus,53.17,500,756,,A
pro-id-38077,en,Sporting Goods Plus,53.74,500,564,,A
pro-id-38078,en,Sporting Goods Plus,53.6,500,738,,A
pro-id-38079,en,Sporting Goods Plus,53.87,500,572,,A
pro-id-38080,en,Sporting Goods Plus,53.26,500,515,,A
pro-id-38081,en,Sporting Goods Plus,53.65,500,550,,A
pro-id-38082,en,Sporting Goods Plus,53.75,500,765,,A
pro-id-38083,en,Sporting Goods Plus,53.05,500,798,,A
pro-id-38084,en,Sporting Goods Plus,53.87,500,605,,A
pro-id-38085,en,Sporting Goods Plus,53.85,500,725,,A
pro-id-38086,en,Sporting Goods Plus,53.57,500,614,,A
pro-id-38087,en,Sporting Goods Plus,53.52,500,610,,A
pro-id-38088,en,Sporting Goods Plus,53.31,500,549,,A
pro-id-38089,en,Sporting Goods Plus,53.95,500,772,,A
pro-id-38090,en,Sporting Goods Plus,53.66,500,714,,A
pro-id-38091,en,Sporting Goods Plus,53.79,500,717,,A
pro-id-38092,en,Sporting Goods Plus,53.83,500,707,,A
pro-id-38093,en,Sporting Goods Plus,53.96,500,621,,A
pro-id-38094,en,Sporting Goods Plus,53.97,500,658,,A
pro-id-38095,en,Sporting Goods Plus,53.43,500,563,,A
pro-id-38096,en,Sporting Goods Plus,53.13,500,546,,A
pro-id-38097,en,Sporting Goods Plus,53.42,500,677,,A
pro-id-38098,en,Sporting Goods Plus,53.8,500,505,,A
pro-id-38099,en,Sporting Goods Plus,53.72,500,549,,A
pro-id-38100,en,Sporting Goods Plus,53.46,500,521,,A
pro-id-38101,en,Sporting Goods Plus,53.84,500,713,,A
pro-id-38102,en,Sporting Goods Plus,53.34,500,618,,A
pro-id-38103,en,Sporting Goods Plus,53.87,500,795,,A
pro-id-38104,en,Sporting Goods Plus,53.99,500,553,,A
pro-id-38105,en,Sporting Goods Plus,53.51,500,762,,A
pro-id-38106,en,Sporting Goods Plus,53.91,500,749,,A
pro-id-38107,en,Sporting Goods Plus,53.29,500,607,,A
pro-id-38108,en,Sporting Goods Plus,53.66,500,505,,A
pro-id-38109,en,Sporting Goods Plus,53.54,500,507,,A
pro-id-38110,en,Sporting Goods Plus,53,500,506,,A
pro-id-38111,en,Sporting Goods Plus,53.25,500,652,,A
pro-id-38112,en,Sporting Goods Plus,53.66,500,632,,A
pro-id-38113,en,Sporting Goods Plus,53.87,500,664,,A
pro-id-38114,en,Sporting Goods Plus,53.73,500,502,,A
pro-id-38115,en,Sporting Goods Plus,53.64,500,632,,A
pro-id-38116,en,Sporting Goods Plus,53.08,500,547,,A
pro-id-38117,en,Sporting Goods Plus,53.43,500,536,,A
pro-id-38118,en,Sporting Goods Plus,53.63,500,536,,A
pro-id-38119,en,Sporting Goods Plus,53.33,500,530,,A
pro-id-38120,en,Sporting Goods Plus,53.96,500,736,,A
pro-id-38121,en,Sporting Goods Plus,53.3,500,641,,A
pro-id-38122,en,Sporting Goods Plus,53.61,500,611,,A
pro-id-38123,en,Sporting Goods Plus,53.56,500,521,,A
pro-id-38124,en,Sporting Goods Plus,53.5,500,580,,A
pro-id-38125,en,Sporting Goods Plus,53.63,500,543,,A
pro-id-38126,en,Sporting Goods Plus,53.16,500,775,,A
pro-id-38127,en,Sporting Goods Plus,53.13,500,578,,A
pro-id-38128,en,Sporting Goods Plus,53.28,500,528,,A
pro-id-38129,en,Sporting Goods Plus,53.86,500,598,,A
pro-id-38130,en,Sporting Goods Plus,53.91,500,750,,A
pro-id-38131,en,Sporting Goods Plus,53.27,500,522,,A
pro-id-38132,en,Sporting Goods Plus,53.5,500,529,,A
pro-id-38133,en,Sporting Goods Plus,53.08,500,534,,A
pro-id-38134,en,Sporting Goods Plus,53.83,500,656,,A
pro-id-38135,en,Sporting Goods Plus,53.92,500,655,,A
pro-id-38136,en,Sporting Goods Plus,53.49,500,660,,A
pro-id-38137,en,Sporting Goods Plus,53.02,500,755,,A
pro-id-38138,en,Sporting Goods Plus,53.38,500,679,,A
pro-id-38139,en,Sporting Goods Plus,53.75,500,668,,A
pro-id-38140,en,Sporting Goods Plus,53.27,500,712,,A
pro-id-38141,en,Sporting Goods Plus,53.46,500,719,,A
pro-id-38142,en,Sporting Goods Plus,53.9,500,734,,A
pro-id-38143,en,Sporting Goods Plus,53.19,500,697,,A
pro-id-38144,en,Sporting Goods Plus,53.01,500,650,,A
pro-id-38145,en,Sporting Goods Plus,53.43,500,756,,A
pro-id-38146,en,Sporting Goods Plus,53.43,500,650,,A
pro-id-38147,en,Sporting Goods Plus,53.2,500,545,,A
pro-id-38148,en,Sporting Goods Plus,53.76,500,705,,A
pro-id-38149,en,Sporting Goods Plus,53.5,500,670,,A
pro-id-38150,en,Sporting Goods Plus,53.59,500,748,,A
pro-id-38151,en,Sporting Goods Plus,53.7,500,710,,A
pro-id-38152,en,Sporting Goods Plus,53.68,500,584,,A
pro-id-38153,en,Sporting Goods Plus,53.49,500,774,,A
pro-id-38154,en,Sporting Goods Plus,53.48,500,602,,A
pro-id-38155,en,Sporting Goods Plus,53.38,500,773,,A
pro-id-38156,en,Sporting Goods Plus,53.65,500,666,,A
pro-id-38157,en,Sporting Goods Plus,53.32,500,570,,A
pro-id-38158,en,Sporting Goods Plus,53.66,500,560,,A
pro-id-38159,en,Sporting Goods Plus,53.51,500,590,,A
pro-id-38160,en,Sporting Goods Plus,53.03,500,654,,A
pro-id-38161,en,Sporting Goods Plus,53.04,500,624,,A
pro-id-38162,en,Sporting Goods Plus,53.25,500,529,,A
pro-id-38163,en,Sporting Goods Plus,53.91,500,632,,A
pro-id-38164,en,Sporting Goods Plus,53.38,500,586,,A
pro-id-38165,en,Sporting Goods Plus,53.61,500,518,,A
pro-id-38166,en,Sporting Goods Plus,53.68,500,555,,A
pro-id-38167,en,Sporting Goods Plus,53.74,500,578,,A
pro-id-38168,en,Sporting Goods Plus,53.03,500,768,,A
pro-id-38169,en,Sporting Goods Plus,53.54,500,719,,A
pro-id-38170,en,Sporting Goods Plus,53.34,500,666,,A
pro-id-38171,en,Sporting Goods Plus,53.25,500,627,,A
pro-id-38172,en,Sporting Goods Plus,53.91,500,560,,A
pro-id-38173,en,Sporting Goods Plus,53.42,500,682,,A
pro-id-38174,en,Sporting Goods Plus,53.76,500,588,,A
pro-id-38175,en,Sporting Goods Plus,53.58,500,623,,A
pro-id-38176,en,Sporting Goods Plus,53.58,500,689,,A
pro-id-38177,en,Sporting Goods Plus,53.2,500,641,,A
pro-id-38178,en,Sporting Goods Plus,53.4,500,598,,A
pro-id-38179,en,Sporting Goods Plus,53.73,500,643,,A
pro-id-38180,en,Sporting Goods Plus,53.22,500,561,,A
pro-id-38181,en,Sporting Goods Plus,53.51,500,687,,A
pro-id-38182,en,Sporting Goods Plus,53.84,500,575,,A
pro-id-38183,en,Sporting Goods Plus,53.42,500,690,,A
pro-id-38184,en,Sporting Goods Plus,53.06,500,759,,A
pro-id-38185,en,Sporting Goods Plus,53.54,500,562,,A
pro-id-38186,en,Sporting Goods Plus,53.24,500,729,,A
pro-id-38187,en,Sporting Goods Plus,53.46,500,797,,A
pro-id-38188,en,Sporting Goods Plus,53.51,500,645,,A
pro-id-38189,en,Sporting Goods Plus,53.65,500,800,,A
pro-id-38190,en,Sporting Goods Plus,53.05,500,574,,A
pro-id-38191,en,Sporting Goods Plus,53.1,500,716,,A
pro-id-38192,en,Sporting Goods Plus,53.46,500,699,,A
pro-id-38193,en,Sporting Goods Plus,53.33,500,706,,A
pro-id-38194,en,Sporting Goods Plus,53.91,500,659,,A
pro-id-38195,en,Sporting Goods Plus,53.51,500,632,,A
pro-id-38197,en,Sporting Goods Plus,53.27,500,718,,A
pro-id-38198,en,Sporting Goods Plus,53.08,500,669,,A
pro-id-38199,en,Sporting Goods Plus,53.05,500,581,,A
pro-id-38200,en,Sporting Goods Plus,53.36,500,640,,A
pro-id-38201,en,Sporting Goods Plus,53.59,500,678,,A
pro-id-38202,en,Sporting Goods Plus,53.17,500,731,,A
pro-id-38203,en,Sporting Goods Plus,53.28,500,543,,A
pro-id-38204,en,Sporting Goods Plus,53.98,500,606,,A
pro-id-38205,en,Sporting Goods Plus,53.21,500,769,,A
pro-id-38206,en,Sporting Goods Plus,53.6,500,636,,A
pro-id-38207,en,Sporting Goods Plus,53.03,500,664,,A
pro-id-38208,en,Sporting Goods Plus,53.4,500,685,,A
pro-id-38209,en,Sporting Goods Plus,53.69,500,646,,A
pro-id-38210,en,Sporting Goods Plus,53.09,500,593,,A
pro-id-38211,en,Sporting Goods Plus,53.44,500,681,,A
pro-id-38212,en,Sporting Goods Plus,53.9,500,755,,A
pro-id-38213,en,Sporting Goods Plus,53.75,500,720,,A
pro-id-38214,en,Sporting Goods Plus,53.04,500,590,,A
pro-id-38215,en,Sporting Goods Plus,53.75,500,590,,A
pro-id-38216,en,Sporting Goods Plus,53.24,500,598,,A
pro-id-38217,en,Sporting Goods Plus,53.87,500,556,,A
pro-id-38218,en,Sporting Goods Plus,53.5,500,765,,A
pro-id-38219,en,Sporting Goods Plus,53.31,500,557,,A
pro-id-38220,en,Sporting Goods Plus,53.5,500,558,,A
pro-id-38221,en,Sporting Goods Plus,53.26,500,712,,A
pro-id-38222,en,Sporting Goods Plus,53.57,500,787,,A
pro-id-38223,en,Sporting Goods Plus,53.64,500,502,,A
pro-id-38224,en,Sporting Goods Plus,53.7,500,569,,A
pro-id-38225,en,Sporting Goods Plus,53.63,500,762,,A
pro-id-38226,en,Sporting Goods Plus,53.43,500,509,,A
pro-id-38227,en,Sporting Goods Plus,53.91,500,573,,A
pro-id-38228,en,Sporting Goods Plus,53.8,500,518,,A
pro-id-38229,en,Sporting Goods Plus,53.97,500,508,,A
pro-id-38230,en,Sporting Goods Plus,53.41,500,592,,A
pro-id-38231,en,Sporting Goods Plus,53.93,500,722,,A
pro-id-38232,en,Sporting Goods Plus,53.98,500,796,,A
pro-id-38233,en,Sporting Goods Plus,53.44,500,758,,A
pro-id-38234,en,Sporting Goods Plus,53.92,500,739,,A
pro-id-38235,en,Sporting Goods Plus,53.4,500,575,,A
pro-id-38236,en,Sporting Goods Plus,53.98,500,726,,A
pro-id-38237,en,Sporting Goods Plus,53.91,500,521,,A
pro-id-38238,en,Sporting Goods Plus,53.87,500,744,,A
pro-id-38239,en,Sporting Goods Plus,53.1,500,631,,A
pro-id-38240,en,Sporting Goods Plus,53.07,500,702,,A
pro-id-38241,en,Sporting Goods Plus,53.08,500,600,,A
pro-id-38242,en,Sporting Goods Plus,53.2,500,658,,A
pro-id-38243,en,Sporting Goods Plus,53.71,500,687,,A
pro-id-38244,en,Sporting Goods Plus,53.81,500,698,,A
pro-id-38245,en,Sporting Goods Plus,53.73,500,514,,A
pro-id-38246,en,Sporting Goods Plus,53.81,500,527,,A
pro-id-38247,en,Sporting Goods Plus,53.33,500,766,,A
pro-id-38248,en,Sporting Goods Plus,53.35,500,617,,A
pro-id-38249,en,Sporting Goods Plus,53.48,500,560,,A
pro-id-38250,en,Sporting Goods Plus,53.47,500,564,,A
pro-id-38251,en,Sporting Goods Plus,53.03,500,798,,A
pro-id-38252,en,Sporting Goods Plus,53.88,500,700,,A
pro-id-38253,en,Sporting Goods Plus,53.27,500,748,,A
pro-id-38254,en,Sporting Goods Plus,53.62,500,688,,A
pro-id-38255,en,Sporting Goods Plus,53.64,500,762,,A
pro-id-38256,en,Sporting Goods Plus,53.47,500,693,,A
pro-id-38257,en,Sporting Goods Plus,53.4,500,513,,A
pro-id-38258,en,Sporting Goods Plus,53.95,500,591,,A
pro-id-38259,en,Sporting Goods Plus,53.17,500,641,,A
pro-id-38260,en,Sporting Goods Plus,53.69,500,617,,A
pro-id-38261,en,Sporting Goods Plus,53.1,500,622,,A
pro-id-38262,en,Sporting Goods Plus,53.77,500,641,,A
pro-id-38263,en,Sporting Goods Plus,53.7,500,730,,A
pro-id-38264,en,Sporting Goods Plus,53.25,500,568,,A
pro-id-38265,en,Sporting Goods Plus,53.61,500,650,,A
pro-id-38266,en,Sporting Goods Plus,53.03,500,762,,A
pro-id-38267,en,Sporting Goods Plus,53.86,500,769,,A
pro-id-38268,en,Sporting Goods Plus,53.25,500,731,,A
pro-id-38269,en,Sporting Goods Plus,53.43,500,779,,A
pro-id-38270,en,Sporting Goods Plus,53.14,500,646,,A
pro-id-38271,en,Sporting Goods Plus,53.19,500,513,,A
pro-id-38272,en,Sporting Goods Plus,53.21,500,725,,A
pro-id-38273,en,Sporting Goods Plus,53.38,500,508,,A
pro-id-38274,en,Sporting Goods Plus,53.74,500,614,,A
pro-id-38275,en,Sporting Goods Plus,53.41,500,531,,A
pro-id-38276,en,Sporting Goods Plus,53.32,500,651,,A
pro-id-38277,en,Sporting Goods Plus,53.29,500,523,,A
pro-id-38278,en,Sporting Goods Plus,53.93,500,675,,A
pro-id-38279,en,Sporting Goods Plus,53.73,500,518,,A
pro-id-38280,en,Sporting Goods Plus,53.76,500,604,,A
pro-id-38281,en,Sporting Goods Plus,53.72,500,769,,A
pro-id-38282,en,Sporting Goods Plus,53.81,500,613,,A
pro-id-38283,en,Sporting Goods Plus,53.2,500,762,,A
pro-id-38284,en,Sporting Goods Plus,53.79,500,734,,A
pro-id-38285,en,Sporting Goods Plus,53.39,500,647,,A
pro-id-38286,en,Sporting Goods Plus,53.04,500,768,,A
pro-id-38287,en,Sporting Goods Plus,53.03,500,577,,A
pro-id-38288,en,Sporting Goods Plus,53.55,500,523,,A
pro-id-38289,en,Sporting Goods Plus,53.29,500,548,,A
pro-id-38290,en,Sporting Goods Plus,53.76,500,548,,A
pro-id-38291,en,Sporting Goods Plus,53.39,500,579,,A
pro-id-38292,en,Sporting Goods Plus,53.55,500,547,,A
pro-id-38293,en,Sporting Goods Plus,53.28,500,624,,A
pro-id-38294,en,Sporting Goods Plus,53.13,500,768,,A
pro-id-38295,en,Sporting Goods Plus,53.26,500,669,,A
pro-id-38296,en,Sporting Goods Plus,53.69,500,585,,A
pro-id-38297,en,Sporting Goods Plus,53.49,500,503,,A
pro-id-38298,en,Sporting Goods Plus,53.02,500,655,,A
pro-id-38299,en,Sporting Goods Plus,53.94,500,604,,A
pro-id-38300,en,Sporting Goods Plus,53.76,500,525,,A
pro-id-38301,en,Sporting Goods Plus,53.39,500,504,,A
pro-id-38302,en,Sporting Goods Plus,53.86,500,509,,A
pro-id-38303,en,Sporting Goods Plus,53.39,500,685,,A
pro-id-38304,en,Sporting Goods Plus,53.19,500,531,,A
pro-id-38305,en,Sporting Goods Plus,53.02,500,668,,A
pro-id-38306,en,Sporting Goods Plus,53.87,500,620,,A
pro-id-38307,en,Sporting Goods Plus,53.89,500,681,,A
pro-id-38308,en,Sporting Goods Plus,53.41,500,550,,A
pro-id-38309,en,Sporting Goods Plus,53.52,500,550,,A
pro-id-38310,en,Sporting Goods Plus,53.53,500,649,,A
pro-id-38311,en,Sporting Goods Plus,53.35,500,517,,A
pro-id-38312,en,Sporting Goods Plus,53.27,500,757,,A
pro-id-38313,en,Sporting Goods Plus,53.84,500,607,,A
pro-id-38314,en,Sporting Goods Plus,53.84,500,503,,A
pro-id-38315,en,Sporting Goods Plus,53.82,500,523,,A
pro-id-38316,en,Sporting Goods Plus,53.6,500,532,,A
pro-id-38317,en,Sporting Goods Plus,53.36,500,760,,A
pro-id-38318,en,Sporting Goods Plus,53.14,500,684,,A
pro-id-38319,en,Sporting Goods Plus,53.35,500,570,,A
pro-id-38320,en,Sporting Goods Plus,53.5,500,562,,A
pro-id-38321,en,Sporting Goods Plus,53.64,500,533,,A
pro-id-38322,en,Sporting Goods Plus,53.84,500,561,,A
pro-id-38323,en,Sporting Goods Plus,53.79,500,726,,A
pro-id-38324,en,Sporting Goods Plus,53.23,500,648,,A
pro-id-38325,en,Sporting Goods Plus,53.56,500,526,,A
pro-id-38326,en,Sporting Goods Plus,53.84,500,724,,A
pro-id-38327,en,Sporting Goods Plus,53.6,500,726,,A
pro-id-38328,en,Sporting Goods Plus,53.52,500,502,,A
pro-id-38329,en,Sporting Goods Plus,53.78,500,699,,A
pro-id-38330,en,Sporting Goods Plus,53.62,500,547,,A
pro-id-38331,en,Sporting Goods Plus,53.48,500,759,,A
pro-id-38332,en,Sporting Goods Plus,53.01,500,537,,A
pro-id-38333,en,Sporting Goods Plus,53.1,500,624,,A
pro-id-38334,en,Sporting Goods Plus,53.29,500,514,,A
pro-id-38335,en,Sporting Goods Plus,53.2,500,770,,A
pro-id-38336,en,Sporting Goods Plus,53.1,500,533,,A
pro-id-38337,en,Sporting Goods Plus,53.08,500,661,,A
pro-id-38338,en,Sporting Goods Plus,53.25,500,783,,A
pro-id-38339,en,Sporting Goods Plus,53.45,500,532,,A
pro-id-38340,en,Sporting Goods Plus,53.46,500,800,,A
pro-id-38341,en,Sporting Goods Plus,53.03,500,678,,A
pro-id-38342,en,Sporting Goods Plus,53.68,500,639,,A
pro-id-38343,en,Sporting Goods Plus,53.45,500,632,,A
pro-id-38344,en,Sporting Goods Plus,53.48,500,732,,A
pro-id-38345,en,Sporting Goods Plus,53.37,500,625,,A
pro-id-38346,en,Sporting Goods Plus,53.47,500,790,,A
pro-id-38347,en,Sporting Goods Plus,53.88,500,510,,A
pro-id-38348,en,Sporting Goods Plus,53.26,500,699,,A
pro-id-38349,en,Sporting Goods Plus,53.14,500,628,,A
pro-id-38350,en,Sporting Goods Plus,53.18,500,738,,A
pro-id-38351,en,Sporting Goods Plus,53.87,500,763,,A
pro-id-38352,en,Sporting Goods Plus,53.01,500,564,,A
pro-id-38353,en,Sporting Goods Plus,53.43,500,756,,A
pro-id-38354,en,Sporting Goods Plus,53.8,500,731,,A
pro-id-38355,en,Sporting Goods Plus,53.89,500,748,,A
pro-id-38356,en,Sporting Goods Plus,53.44,500,677,,A
pro-id-38357,en,Sporting Goods Plus,53.01,500,611,,A
pro-id-38358,en,Sporting Goods Plus,53.73,500,779,,A
pro-id-38359,en,Sporting Goods Plus,53.04,500,739,,A
pro-id-38360,en,Sporting Goods Plus,53.74,500,754,,A
pro-id-38361,en,Sporting Goods Plus,53.32,500,774,,A
pro-id-38362,en,Sporting Goods Plus,53.68,500,560,,A
pro-id-38363,en,Sporting Goods Plus,53.1,500,673,,A
pro-id-38364,en,Sporting Goods Plus,53.38,500,782,,A
pro-id-38365,en,Sporting Goods Plus,53.76,500,557,,A
pro-id-38366,en,Sporting Goods Plus,53.5,500,789,,A
pro-id-38367,en,Sporting Goods Plus,53.33,500,645,,A
pro-id-38368,en,Sporting Goods Plus,53.09,500,748,,A
pro-id-38369,en,Sporting Goods Plus,53.17,500,608,,A
pro-id-38370,en,Sporting Goods Plus,53.36,500,730,,A
pro-id-38371,en,Sporting Goods Plus,53.35,500,577,,A
pro-id-38372,en,Sporting Goods Plus,53.87,500,607,,A
pro-id-38373,en,Sporting Goods Plus,53.73,500,670,,A
pro-id-38374,en,Sporting Goods Plus,53.86,500,540,,A
pro-id-38375,en,Sporting Goods Plus,53.29,500,774,,A
pro-id-38376,en,Sporting Goods Plus,53.69,500,698,,A
pro-id-38377,en,Sporting Goods Plus,53.39,500,649,,A
pro-id-38378,en,Sporting Goods Plus,53.67,500,600,,A
pro-id-38379,en,Sporting Goods Plus,53.99,500,787,,A
pro-id-38380,en,Sporting Goods Plus,53.15,500,672,,A
pro-id-38381,en,Sporting Goods Plus,53.58,500,651,,A
pro-id-38382,en,Sporting Goods Plus,53.82,500,652,,A
pro-id-38383,en,Sporting Goods Plus,53.14,500,720,,A
pro-id-38384,en,Sporting Goods Plus,53.8,500,788,,A
pro-id-38385,en,Sporting Goods Plus,53.97,500,731,,A
pro-id-38386,en,Sporting Goods Plus,53.38,500,763,,A
pro-id-38387,en,Sporting Goods Plus,54,500,578,,A
pro-id-38388,en,Sporting Goods Plus,53.26,500,626,,A
pro-id-38389,en,Sporting Goods Plus,53.01,500,618,,A
pro-id-38390,en,Sporting Goods Plus,53.79,500,757,,A
pro-id-38391,en,Sporting Goods Plus,53.24,500,605,,A
pro-id-38392,en,Sporting Goods Plus,53.52,500,534,,A
pro-id-38393,en,Sporting Goods Plus,53.36,500,759,,A
pro-id-38394,en,Sporting Goods Plus,53.89,500,695,,A
pro-id-38395,en,Sporting Goods Plus,53.33,500,714,,A
pro-id-38396,en,Sporting Goods Plus,53.75,500,567,,A
pro-id-38397,en,Sporting Goods Plus,53.61,500,597,,A
pro-id-38398,en,Sporting Goods Plus,53.02,500,590,,A
pro-id-38399,en,Sporting Goods Plus,53.71,500,657,,A
pro-id-38400,en,Sporting Goods Plus,53.37,500,791,,A
pro-id-38401,en,Sporting Goods Plus,53.46,500,775,,A
pro-id-38402,en,Sporting Goods Plus,53.07,500,560,,A
pro-id-38403,en,Sporting Goods Plus,53.79,500,757,,A
pro-id-38404,en,Sporting Goods Plus,53.95,500,661,,A
pro-id-38405,en,Sporting Goods Plus,53.11,500,665,,A
pro-id-38406,en,Sporting Goods Plus,53.02,500,528,,A
pro-id-38407,en,Sporting Goods Plus,53.75,500,772,,A
pro-id-38408,en,Sporting Goods Plus,53.41,500,703,,A
pro-id-38409,en,Sporting Goods Plus,53.93,500,648,,A
pro-id-38410,en,Sporting Goods Plus,53.68,500,719,,A
pro-id-38411,en,Sporting Goods Plus,53.16,500,791,,A
