Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-57399,en,Sporting Goods Plus,52.59,500,583,,A
pro-id-57400,en,Sporting Goods Plus,52.64,500,715,,A
pro-id-57401,en,Sporting Goods Plus,52.52,500,517,,A
pro-id-57402,en,Sporting Goods Plus,52.29,500,505,,A
pro-id-57403,en,Sporting Goods Plus,52.43,500,538,,A
pro-id-57404,en,Sporting Goods Plus,52.11,500,505,,A
pro-id-57405,en,Sporting Goods Plus,52.82,500,736,,A
pro-id-57406,en,Sporting Goods Plus,52.77,500,682,,A
pro-id-57407,en,Sporting Goods Plus,52.13,500,564,,A
pro-id-57408,en,Sporting Goods Plus,52.69,500,703,,A
pro-id-57409,en,Sporting Goods Plus,52.54,500,649,,A
pro-id-57410,en,Sporting Goods Plus,52.42,500,683,,A
pro-id-57411,en,Sporting Goods Plus,52.84,500,521,,A
pro-id-57412,en,Sporting Goods Plus,52.56,500,786,,A
pro-id-57413,en,Sporting Goods Plus,52.88,500,505,,A
pro-id-57414,en,Sporting Goods Plus,52.62,500,536,,A
pro-id-57415,en,Sporting Goods Plus,52.67,500,643,,A
pro-id-57416,en,Sporting Goods Plus,52.69,500,766,,A
pro-id-57417,en,Sporting Goods Plus,52.66,500,675,,A
pro-id-57418,en,Sporting Goods Plus,52.29,500,612,,A
pro-id-57419,en,Sporting Goods Plus,52.88,500,691,,A
pro-id-57420,en,Sporting Goods Plus,52.99,500,558,,A
pro-id-57421,en,Sporting Goods Plus,52.95,500,751,,A
pro-id-57422,en,Sporting Goods Plus,52.14,500,797,,A
pro-id-57423,en,Sporting Goods Plus,52.48,500,564,,A
pro-id-57424,en,Sporting Goods Plus,52.82,500,523,,A
pro-id-57425,en,Sporting Goods Plus,52.52,500,534,,A
pro-id-57426,en,Sporting Goods Plus,52.19,500,665,,A
pro-id-57427,en,Sporting Goods Plus,52.19,500,559,,A
pro-id-57428,en,Sporting Goods Plus,52.45,500,664,,A
pro-id-57429,en,Sporting Goods Plus,52.6,500,670,,A
pro-id-57430,en,Sporting Goods Plus,52.07,500,697,,A
pro-id-57431,en,Sporting Goods Plus,52.62,500,741,,A
pro-id-57432,en,Sporting Goods Plus,52.36,500,504,,A
pro-id-57433,en,Sporting Goods Plus,52.6,500,597,,A
pro-id-57434,en,Sporting Goods Plus,52.95,500,647,,A
pro-id-57435,en,Sporting Goods Plus,52.6,500,536,,A
pro-id-57436,en,Sporting Goods Plus,52.23,500,785,,A
pro-id-57437,en,Sporting Goods Plus,52.87,500,633,,A
pro-id-57438,en,Sporting Goods Plus,52.34,500,572,,A
pro-id-57439,en,Sporting Goods Plus,52.66,500,738,,A
pro-id-57440,en,Sporting Goods Plus,52.12,500,610,,A
pro-id-57441,en,Sporting Goods Plus,52.79,500,676,,A
pro-id-57442,en,Sporting Goods Plus,52.76,500,662,,A
pro-id-57443,en,Sporting Goods Plus,52.1,500,582,,A
pro-id-57444,en,Sporting Goods Plus,52.39,500,522,,A
pro-id-57445,en,Sporting Goods Plus,52.52,500,700,,A
pro-id-57446,en,Sporting Goods Plus,52.77,500,539,,A
pro-id-57447,en,Sporting Goods Plus,52.82,500,539,,A
pro-id-57448,en,Sporting Goods Plus,52.67,500,639,,A
pro-id-57449,en,Sporting Goods Plus,52.74,500,513,,A
pro-id-57450,en,Sporting Goods Plus,52.42,500,575,,A
pro-id-57451,en,Sporting Goods Plus,52.31,500,798,,A
pro-id-57452,en,Sporting Goods Plus,52.05,500,635,,A
pro-id-57453,en,Sporting Goods Plus,52.76,500,657,,A
pro-id-57454,en,Sporting Goods Plus,52.85,500,669,,A
pro-id-57455,en,Sporting Goods Plus,52.67,500,734,,A
pro-id-57456,en,Sporting Goods Plus,52.35,500,551,,A
pro-id-57457,en,Sporting Goods Plus,52.9,500,655,,A
pro-id-57458,en,Sporting Goods Plus,52.39,500,700,,A
pro-id-57459,en,Sporting Goods Plus,52.18,500,769,,A
pro-id-57460,en,Sporting Goods Plus,52.43,500,716,,A
pro-id-57461,en,Sporting Goods Plus,52.08,500,569,,A
pro-id-57462,en,Sporting Goods Plus,52.32,500,758,,A
pro-id-57463,en,Sporting Goods Plus,52.76,500,537,,A
pro-id-57464,en,Sporting Goods Plus,52.14,500,590,,A
pro-id-57465,en,Sporting Goods Plus,52.74,500,707,,A
pro-id-57466,en,Sporting Goods Plus,52.25,500,618,,A
pro-id-57467,en,Sporting Goods Plus,52.9,500,568,,A
pro-id-57468,en,Sporting Goods Plus,52.79,500,582,,A
pro-id-57469,en,Sporting Goods Plus,52.97,500,601,,A
pro-id-57470,en,Sporting Goods Plus,52.76,500,754,,A
pro-id-57471,en,Sporting Goods Plus,52.5,500,797,,A
pro-id-57472,en,Sporting Goods Plus,52.78,500,770,,A
pro-id-57473,en,Sporting Goods Plus,52.56,500,689,,A
pro-id-57474,en,Sporting Goods Plus,52.89,500,537,,A
pro-id-57475,en,Sporting Goods Plus,52.77,500,617,,A
pro-id-57476,en,Sporting Goods Plus,52.02,500,670,,A
pro-id-57477,en,Sporting Goods Plus,52.98,500,705,,A
pro-id-57478,en,Sporting Goods Plus,52.98,500,767,,A
pro-id-57479,en,Sporting Goods Plus,52.6,500,696,,A
pro-id-57480,en,Sporting Goods Plus,52.5,500,738,,A
pro-id-57481,en,Sporting Goods Plus,52.85,500,757,,A
pro-id-57482,en,Sporting Goods Plus,52.72,500,749,,A
pro-id-57483,en,Sporting Goods Plus,52.29,500,717,,A
pro-id-57484,en,Sporting Goods Plus,52.44,500,789,,A
pro-id-57485,en,Sporting Goods Plus,52.18,500,764,,A
pro-id-57486,en,Sporting Goods Plus,52.83,500,587,,A
pro-id-57487,en,Sporting Goods Plus,52.93,500,556,,A
pro-id-57488,en,Sporting Goods Plus,52.59,500,787,,A
pro-id-57489,en,Sporting Goods Plus,52,500,621,,A
pro-id-57490,en,Sporting Goods Plus,52.22,500,701,,A
pro-id-57491,en,Sporting Goods Plus,52.69,500,547,,A
pro-id-57492,en,Sporting Goods Plus,52.01,500,541,,A
pro-id-57493,en,Sporting Goods Plus,52.59,500,649,,A
pro-id-57494,en,Sporting Goods Plus,52.64,500,565,,A
pro-id-57495,en,Sporting Goods Plus,52.55,500,578,,A
pro-id-57496,en,Sporting Goods Plus,52.15,500,626,,A
pro-id-57497,en,Sporting Goods Plus,52.55,500,677,,A
pro-id-57498,en,Sporting Goods Plus,52.25,500,644,,A
pro-id-57499,en,Sporting Goods Plus,52.69,500,648,,A
pro-id-57500,en,Sporting Goods Plus,52.82,500,560,,A
pro-id-57501,en,Sporting Goods Plus,52.49,500,662,,A
pro-id-57502,en,Sporting Goods Plus,52.53,500,665,,A
pro-id-57503,en,Sporting Goods Plus,52.09,500,746,,A
pro-id-57504,en,Sporting Goods Plus,52.29,500,654,,A
pro-id-57505,en,Sporting Goods Plus,52.98,500,642,,A
pro-id-57506,en,Sporting Goods Plus,52.95,500,768,,A
pro-id-57507,en,Sporting Goods Plus,52.51,500,605,,A
pro-id-57508,en,Sporting Goods Plus,52.07,500,653,,A
pro-id-57509,en,Sporting Goods Plus,52.48,500,796,,A
pro-id-57510,en,Sporting Goods Plus,52.54,500,655,,A
pro-id-57511,en,Sporting Goods Plus,52.9,500,789,,A
pro-id-57512,en,Sporting Goods Plus,52.82,500,528,,A
pro-id-57513,en,Sporting Goods Plus,52.47,500,631,,A
pro-id-57514,en,Sporting Goods Plus,52.26,500,645,,A
pro-id-57515,en,Sporting Goods Plus,52.96,500,621,,A
pro-id-57516,en,Sporting Goods Plus,52.13,500,791,,A
pro-id-57517,en,Sporting Goods Plus,52.91,500,590,,A
pro-id-57518,en,Sporting Goods Plus,52.79,500,735,,A
pro-id-57519,en,Sporting Goods Plus,52.47,500,513,,A
pro-id-57520,en,Sporting Goods Plus,52.05,500,517,,A
pro-id-57521,en,Sporting Goods Plus,52.98,500,667,,A
pro-id-57522,en,Sporting Goods Plus,52.68,500,550,,A
pro-id-57523,en,Sporting Goods Plus,52.55,500,745,,A
pro-id-57524,en,Sporting Goods Plus,52.37,500,745,,A
pro-id-57525,en,Sporting Goods Plus,52.88,500,700,,A
pro-id-57526,en,Sporting Goods Plus,52.05,500,654,,A
pro-id-57527,en,Sporting Goods Plus,52.75,500,746,,A
pro-id-57528,en,Sporting Goods Plus,52.41,500,662,,A
pro-id-57529,en,Sporting Goods Plus,52.89,500,589,,A
pro-id-57530,en,Sporting Goods Plus,52.79,500,743,,A
pro-id-57531,en,Sporting Goods Plus,52.84,500,775,,A
pro-id-57532,en,Sporting Goods Plus,52.46,500,574,,A
pro-id-57533,en,Sporting Goods Plus,52.79,500,757,,A
pro-id-57534,en,Sporting Goods Plus,52.94,500,668,,A
pro-id-57535,en,Sporting Goods Plus,52.75,500,668,,A
pro-id-57536,en,Sporting Goods Plus,52.11,500,723,,A
pro-id-57537,en,Sporting Goods Plus,52.27,500,536,,A
pro-id-57538,en,Sporting Goods Plus,52.33,500,689,,A
pro-id-57539,en,Sporting Goods Plus,52.27,500,795,,A
pro-id-57540,en,Sporting Goods Plus,52.6,500,783,,A
pro-id-57541,en,Sporting Goods Plus,52.04,500,690,,A
pro-id-57542,en,Sporting Goods Plus,52.14,500,637,,A
pro-id-57543,en,Sporting Goods Plus,52.31,500,526,,A
pro-id-57544,en,Sporting Goods Plus,52.41,500,700,,A
pro-id-57545,en,Sporting Goods Plus,52.08,500,514,,A
pro-id-57546,en,Sporting Goods Plus,52.01,500,572,,A
pro-id-57547,en,Sporting Goods Plus,52.53,500,618,,A
pro-id-57548,en,Sporting Goods Plus,52.24,500,740,,A
pro-id-57549,en,Sporting Goods Plus,52.71,500,752,,A
pro-id-57550,en,Sporting Goods Plus,52.48,500,765,,A
pro-id-57551,en,Sporting Goods Plus,52.87,500,585,,A
pro-id-57552,en,Sporting Goods Plus,52.36,500,588,,A
pro-id-57553,en,Sporting Goods Plus,52.12,500,678,,A
pro-id-57554,en,Sporting Goods Plus,52.12,500,703,,A
pro-id-57555,en,Sporting Goods Plus,52.76,500,639,,A
pro-id-57556,en,Sporting Goods Plus,52.9,500,517,,A
pro-id-57557,en,Sporting Goods Plus,52.24,500,767,,A
pro-id-57558,en,Sporting Goods Plus,52.02,500,610,,A
pro-id-57559,en,Sporting Goods Plus,52.39,500,738,,A
pro-id-57560,en,Sporting Goods Plus,52.57,500,677,,A
pro-id-57561,en,Sporting Goods Plus,52.43,500,618,,A
pro-id-57562,en,Sporting Goods Plus,52.96,500,592,,A
pro-id-57563,en,Sporting Goods Plus,52.26,500,753,,A
pro-id-57564,en,Sporting Goods Plus,52.31,500,572,,A
pro-id-57565,en,Sporting Goods Plus,52.81,500,512,,A
pro-id-57566,en,Sporting Goods Plus,52.28,500,596,,A
pro-id-57567,en,Sporting Goods Plus,52.19,500,742,,A
pro-id-57568,en,Sporting Goods Plus,52.99,500,744,,A
pro-id-57569,en,Sporting Goods Plus,52.45,500,620,,A
pro-id-57570,en,Sporting Goods Plus,52.65,500,697,,A
pro-id-57571,en,Sporting Goods Plus,52.88,500,630,,A
pro-id-57572,en,Sporting Goods Plus,52.6,500,776,,A
pro-id-57573,en,Sporting Goods Plus,52.82,500,765,,A
pro-id-57574,en,Sporting Goods Plus,52.45,500,632,,A
pro-id-57575,en,Sporting Goods Plus,52.1,500,656,,A
pro-id-57576,en,Sporting Goods Plus,52.87,500,569,,A
pro-id-57577,en,Sporting Goods Plus,52.9,500,730,,A
pro-id-57578,en,Sporting Goods Plus,52.87,500,597,,A
pro-id-57579,en,Sporting Goods Plus,52.53,500,560,,A
pro-id-57580,en,Sporting Goods Plus,52.2,500,556,,A
pro-id-57581,en,Sporting Goods Plus,52.42,500,689,,A
pro-id-57582,en,Sporting Goods Plus,52.8,500,583,,A
pro-id-57583,en,Sporting Goods Plus,52.48,500,615,,A
pro-id-57584,en,Sporting Goods Plus,52.01,500,674,,A
pro-id-57585,en,Sporting Goods Plus,52.21,500,540,,A
pro-id-57586,en,Sporting Goods Plus,52.63,500,603,,A
pro-id-57587,en,Sporting Goods Plus,52.54,500,530,,A
pro-id-57588,en,Sporting Goods Plus,52.04,500,697,,A
pro-id-57589,en,Sporting Goods Plus,52.17,500,571,,A
pro-id-57590,en,Sporting Goods Plus,52.78,500,611,,A
pro-id-57591,en,Sporting Goods Plus,52.29,500,644,,A
pro-id-57592,en,Sporting Goods Plus,52.88,500,714,,A
pro-id-57593,en,Sporting Goods Plus,52.18,500,759,,A
pro-id-57594,en,Sporting Goods Plus,52.63,500,521,,A
pro-id-57595,en,Sporting Goods Plus,52.05,500,649,,A
pro-id-57596,en,Sporting Goods Plus,52.98,500,574,,A
pro-id-57597,en,Sporting Goods Plus,52.24,500,668,,A
pro-id-57598,en,Sporting Goods Plus,52.48,500,780,,A
pro-id-57599,en,Sporting Goods Plus,52.35,500,670,,A
pro-id-57600,en,Sporting Goods Plus,52.05,500,757,,A
pro-id-57601,en,Sporting Goods Plus,52.48,500,573,,A
pro-id-57602,en,Sporting Goods Plus,52.39,500,783,,A
pro-id-57603,en,Sporting Goods Plus,52.02,500,763,,A
pro-id-57604,en,Sporting Goods Plus,52.78,500,651,,A
pro-id-57605,en,Sporting Goods Plus,52.81,500,558,,A
pro-id-57606,en,Sporting Goods Plus,52.46,500,528,,A
pro-id-57607,en,Sporting Goods Plus,52.06,500,534,,A
pro-id-57608,en,Sporting Goods Plus,51.76,500,608,,A
pro-id-57609,en,Sporting Goods Plus,52.46,500,643,,A
pro-id-57610,en,Sporting Goods Plus,51.99,500,745,,A
pro-id-57611,en,Sporting Goods Plus,52.87,500,554,,A
pro-id-57612,en,Sporting Goods Plus,52.38,500,634,,A
pro-id-57613,en,Sporting Goods Plus,52.67,500,749,,A
pro-id-57614,en,Sporting Goods Plus,52.74,500,647,,A
pro-id-57615,en,Sporting Goods Plus,52.77,500,750,,A
pro-id-57616,en,Sporting Goods Plus,52.21,500,754,,A
pro-id-57617,en,Sporting Goods Plus,52.27,500,593,,A
pro-id-57618,en,Sporting Goods Plus,52.29,500,631,,A
pro-id-57619,en,Sporting Goods Plus,52.75,500,661,,A
pro-id-57620,en,Sporting Goods Plus,52.72,500,774,,A
pro-id-57621,en,Sporting Goods Plus,51.35,500,596,,A
pro-id-57622,en,Sporting Goods Plus,52.66,500,713,,A
pro-id-57623,en,Sporting Goods Plus,52.56,500,529,,A
pro-id-57624,en,Sporting Goods Plus,52.05,500,643,,A
pro-id-57625,en,Sporting Goods Plus,52.75,500,789,,A
pro-id-57626,en,Sporting Goods Plus,52.53,500,723,,A
pro-id-57627,en,Sporting Goods Plus,52.2,500,508,,A
pro-id-57628,en,Sporting Goods Plus,52.55,500,554,,A
pro-id-57629,en,Sporting Goods Plus,52.15,500,797,,A
pro-id-57630,en,Sporting Goods Plus,52.04,500,643,,A
pro-id-57631,en,Sporting Goods Plus,52.21,500,555,,A
pro-id-57632,en,Sporting Goods Plus,52.5,500,757,,A
pro-id-57633,en,Sporting Goods Plus,52.68,500,627,,A
pro-id-57634,en,Sporting Goods Plus,52.44,500,666,,A
pro-id-57635,en,Sporting Goods Plus,52.74,500,557,,A
pro-id-57636,en,Sporting Goods Plus,51.47,500,708,,A
pro-id-57637,en,Sporting Goods Plus,52.7,500,564,,A
pro-id-57638,en,Sporting Goods Plus,52.49,500,565,,A
pro-id-57639,en,Sporting Goods Plus,51.49,500,617,,A
pro-id-57640,en,Sporting Goods Plus,52.41,500,536,,A
pro-id-57641,en,Sporting Goods Plus,52.44,500,636,,A
pro-id-57642,en,Sporting Goods Plus,52.39,500,748,,A
pro-id-57643,en,Sporting Goods Plus,52.04,500,526,,A
pro-id-57644,en,Sporting Goods Plus,52.76,500,543,,A
pro-id-57645,en,Sporting Goods Plus,52.18,500,777,,A
pro-id-57646,en,Sporting Goods Plus,52.19,500,564,,A
pro-id-57647,en,Sporting Goods Plus,52.47,500,774,,A
pro-id-57648,en,Sporting Goods Plus,52.13,500,778,,A
pro-id-57649,en,Sporting Goods Plus,52.01,500,667,,A
pro-id-57650,en,Sporting Goods Plus,52.92,500,725,,A
pro-id-57651,en,Sporting Goods Plus,51.01,500,619,,A
pro-id-57652,en,Sporting Goods Plus,52.19,500,725,,A
pro-id-57653,en,Sporting Goods Plus,52.26,500,797,,A
pro-id-57654,en,Sporting Goods Plus,52.75,500,706,,A
pro-id-57655,en,Sporting Goods Plus,52.49,500,525,,A
pro-id-57656,en,Sporting Goods Plus,52.63,500,655,,A
pro-id-57657,en,Sporting Goods Plus,52.48,500,631,,A
pro-id-57658,en,Sporting Goods Plus,52.26,500,740,,A
pro-id-57659,en,Sporting Goods Plus,51.7,500,637,,A
pro-id-57660,en,Sporting Goods Plus,52.18,500,759,,A
pro-id-57661,en,Sporting Goods Plus,52.05,500,666,,A
pro-id-57662,en,Sporting Goods Plus,52.92,500,800,,A
pro-id-57663,en,Sporting Goods Plus,52.32,500,611,,A
pro-id-57664,en,Sporting Goods Plus,51.98,500,778,,A
pro-id-57665,en,Sporting Goods Plus,52.9,500,526,,A
pro-id-57666,en,Sporting Goods Plus,52.51,500,660,,A
pro-id-57667,en,Sporting Goods Plus,52.93,500,513,,A
pro-id-57668,en,Sporting Goods Plus,52.07,500,504,,A
pro-id-57669,en,Sporting Goods Plus,52.28,500,782,,A
pro-id-57670,en,Sporting Goods Plus,52.45,500,779,,A
pro-id-57671,en,Sporting Goods Plus,52.56,500,638,,A
pro-id-57672,en,Sporting Goods Plus,52.78,500,706,,A
pro-id-57673,en,Sporting Goods Plus,52.73,500,790,,A
pro-id-57674,en,Sporting Goods Plus,52.29,500,638,,A
pro-id-57675,en,Sporting Goods Plus,52.25,500,514,,A
pro-id-57676,en,Sporting Goods Plus,52.88,500,775,,A
pro-id-57677,en,Sporting Goods Plus,52.6,500,721,,A
pro-id-57678,en,Sporting Goods Plus,52.93,500,596,,A
pro-id-57679,en,Sporting Goods Plus,52.17,500,796,,A
pro-id-57680,en,Sporting Goods Plus,51.68,500,593,,A
pro-id-57681,en,Sporting Goods Plus,52.75,500,585,,A
pro-id-57682,en,Sporting Goods Plus,66.76,500,599,,A
pro-id-57683,en,Sporting Goods Plus,66.96,500,647,,A
pro-id-57684,en,Sporting Goods Plus,66.07,500,722,,A
pro-id-57685,en,Sporting Goods Plus,66.99,500,763,,A
pro-id-57686,en,Sporting Goods Plus,66.68,500,566,,A
pro-id-57687,en,Sporting Goods Plus,66.45,500,653,,A
pro-id-57688,en,Sporting Goods Plus,66.8,500,658,,A
pro-id-57689,en,Sporting Goods Plus,66.76,500,786,,A
pro-id-57690,en,Sporting Goods Plus,66.5,500,520,,A
pro-id-57691,en,Sporting Goods Plus,66.28,500,619,,A
pro-id-57692,en,Sporting Goods Plus,66.08,500,777,,A
pro-id-57693,en,Sporting Goods Plus,66.94,500,527,,A
pro-id-57694,en,Sporting Goods Plus,66.57,500,677,,A
pro-id-57695,en,Sporting Goods Plus,66.2,500,501,,A
pro-id-57696,en,Sporting Goods Plus,66.97,500,644,,A
pro-id-57697,en,Sporting Goods Plus,66.6,500,568,,A
pro-id-57698,en,Sporting Goods Plus,66.72,500,613,,A
pro-id-57699,en,Sporting Goods Plus,66.67,500,765,,A
pro-id-57700,en,Sporting Goods Plus,66.37,500,785,,A
pro-id-57701,en,Sporting Goods Plus,66.46,500,572,,A
pro-id-57702,en,Sporting Goods Plus,66.04,500,734,,A
pro-id-57703,en,Sporting Goods Plus,66.95,500,583,,A
pro-id-57704,en,Sporting Goods Plus,66.01,500,632,,A
pro-id-57705,en,Sporting Goods Plus,66.28,500,561,,A
pro-id-57706,en,Sporting Goods Plus,66.64,500,697,,A
pro-id-57707,en,Sporting Goods Plus,66.67,500,606,,A
pro-id-57708,en,Sporting Goods Plus,66.13,500,590,,A
pro-id-57709,en,Sporting Goods Plus,66.14,500,516,,A
pro-id-57710,en,Sporting Goods Plus,66.74,500,760,,A
pro-id-57711,en,Sporting Goods Plus,66.13,500,779,,A
pro-id-57712,en,Sporting Goods Plus,66.68,500,601,,A
pro-id-57713,en,Sporting Goods Plus,66.52,500,695,,A
pro-id-57714,en,Sporting Goods Plus,66.55,500,600,,A
pro-id-57715,en,Sporting Goods Plus,66.82,500,723,,A
pro-id-57716,en,Sporting Goods Plus,66.57,500,638,,A
pro-id-57717,en,Sporting Goods Plus,66.26,500,503,,A
pro-id-57718,en,Sporting Goods Plus,66.5,500,792,,A
pro-id-57719,en,Sporting Goods Plus,66.82,500,626,,A
pro-id-57720,en,Sporting Goods Plus,66.73,500,599,,A
pro-id-57721,en,Sporting Goods Plus,66.11,500,755,,A
pro-id-57722,en,Sporting Goods Plus,66.97,500,517,,A
pro-id-57723,en,Sporting Goods Plus,66.31,500,734,,A
pro-id-57724,en,Sporting Goods Plus,66.56,500,648,,A
pro-id-57725,en,Sporting Goods Plus,66.92,500,609,,A
pro-id-57726,en,Sporting Goods Plus,66.65,500,578,,A
pro-id-57727,en,Sporting Goods Plus,66.78,500,756,,A
pro-id-57728,en,Sporting Goods Plus,66.58,500,508,,A
pro-id-57729,en,Sporting Goods Plus,66.83,500,717,,A
pro-id-57730,en,Sporting Goods Plus,66.31,500,602,,A
pro-id-57731,en,Sporting Goods Plus,66.56,500,676,,A
pro-id-57732,en,Sporting Goods Plus,66.88,500,617,,A
pro-id-57733,en,Sporting Goods Plus,66.11,500,732,,A
pro-id-57734,en,Sporting Goods Plus,66.59,500,750,,A
pro-id-57735,en,Sporting Goods Plus,66.28,500,652,,A
pro-id-57736,en,Sporting Goods Plus,66.41,500,770,,A
pro-id-57737,en,Sporting Goods Plus,66.4,500,679,,A
pro-id-57738,en,Sporting Goods Plus,66.04,500,726,,A
pro-id-57739,en,Sporting Goods Plus,66.48,500,698,,A
pro-id-57740,en,Sporting Goods Plus,66.15,500,546,,A
pro-id-57741,en,Sporting Goods Plus,66.25,500,522,,A
pro-id-57742,en,Sporting Goods Plus,66.32,500,756,,A
pro-id-57743,en,Sporting Goods Plus,66.17,500,648,,A
pro-id-57744,en,Sporting Goods Plus,66.63,500,659,,A
pro-id-57745,en,Sporting Goods Plus,66.56,500,665,,A
pro-id-57746,en,Sporting Goods Plus,66.59,500,665,,A
pro-id-57747,en,Sporting Goods Plus,66.3,500,779,,A
pro-id-57748,en,Sporting Goods Plus,66.82,500,754,,A
pro-id-57749,en,Sporting Goods Plus,66.09,500,700,,A
pro-id-57750,en,Sporting Goods Plus,66.86,500,734,,A
pro-id-57751,en,Sporting Goods Plus,66.05,500,509,,A
pro-id-57752,en,Sporting Goods Plus,66.72,500,738,,A
pro-id-57753,en,Sporting Goods Plus,66.55,500,688,,A
pro-id-57754,en,Sporting Goods Plus,66.02,500,683,,A
pro-id-57755,en,Sporting Goods Plus,66.78,500,773,,A
pro-id-57756,en,Sporting Goods Plus,66.23,500,781,,A
pro-id-57757,en,Sporting Goods Plus,66.07,500,586,,A
pro-id-57758,en,Sporting Goods Plus,66.35,500,695,,A
pro-id-57759,en,Sporting Goods Plus,66.47,500,596,,A
pro-id-57760,en,Sporting Goods Plus,66.53,500,661,,A
pro-id-57761,en,Sporting Goods Plus,66.65,500,681,,A
pro-id-57762,en,Sporting Goods Plus,66.63,500,514,,A
pro-id-57763,en,Sporting Goods Plus,66.27,500,695,,A
pro-id-57764,en,Sporting Goods Plus,66.75,500,629,,A
pro-id-57765,en,Sporting Goods Plus,66.76,500,788,,A
pro-id-57766,en,Sporting Goods Plus,66.69,500,600,,A
pro-id-57767,en,Sporting Goods Plus,66.6,500,622,,A
pro-id-57768,en,Sporting Goods Plus,66.95,500,579,,A
pro-id-57769,en,Sporting Goods Plus,66.99,500,530,,A
pro-id-57770,en,Sporting Goods Plus,66.28,500,742,,A
pro-id-57771,en,Sporting Goods Plus,66.85,500,604,,A
pro-id-57772,en,Sporting Goods Plus,66.2,500,501,,A
pro-id-57773,en,Sporting Goods Plus,66.34,500,705,,A
pro-id-57774,en,Sporting Goods Plus,66.69,500,575,,A
pro-id-57775,en,Sporting Goods Plus,66.81,500,508,,A
pro-id-57776,en,Sporting Goods Plus,66.03,500,564,,A
pro-id-57777,en,Sporting Goods Plus,66.76,500,688,,A
pro-id-57778,en,Sporting Goods Plus,66.08,500,751,,A
pro-id-57779,en,Sporting Goods Plus,66,500,758,,A
pro-id-57780,en,Sporting Goods Plus,66.91,500,647,,A
pro-id-57781,en,Sporting Goods Plus,66.35,500,702,,A
pro-id-57782,en,Sporting Goods Plus,66.68,500,554,,A
pro-id-57783,en,Sporting Goods Plus,66.6,500,543,,A
pro-id-57784,en,Sporting Goods Plus,66.2,500,531,,A
pro-id-57785,en,Sporting Goods Plus,66.15,500,549,,A
pro-id-57786,en,Sporting Goods Plus,66.95,500,692,,A
pro-id-57787,en,Sporting Goods Plus,66.59,500,654,,A
pro-id-57788,en,Sporting Goods Plus,66.52,500,637,,A
pro-id-57789,en,Sporting Goods Plus,66.48,500,673,,A
pro-id-57790,en,Sporting Goods Plus,66.9,500,727,,A
pro-id-57791,en,Sporting Goods Plus,66.71,500,545,,A
pro-id-57792,en,Sporting Goods Plus,66.07,500,643,,A
pro-id-57793,en,Sporting Goods Plus,66.63,500,627,,A
pro-id-57794,en,Sporting Goods Plus,66.83,500,750,,A
pro-id-57795,en,Sporting Goods Plus,66.56,500,766,,A
pro-id-57796,en,Sporting Goods Plus,66.46,500,581,,A
pro-id-57797,en,Sporting Goods Plus,66.29,500,706,,A
pro-id-57798,en,Sporting Goods Plus,66.99,500,721,,A
pro-id-57799,en,Sporting Goods Plus,66.81,500,610,,A
pro-id-57800,en,Sporting Goods Plus,66.6,500,768,,A
pro-id-57801,en,Sporting Goods Plus,66.48,500,595,,A
pro-id-57802,en,Sporting Goods Plus,66.11,500,766,,A
pro-id-57803,en,Sporting Goods Plus,66.47,500,761,,A
pro-id-57804,en,Sporting Goods Plus,66.01,500,765,,A
pro-id-57805,en,Sporting Goods Plus,66.7,500,538,,A
pro-id-57806,en,Sporting Goods Plus,66.6,500,580,,A
pro-id-57807,en,Sporting Goods Plus,66.5,500,636,,A
pro-id-57808,en,Sporting Goods Plus,66.12,500,727,,A
pro-id-57809,en,Sporting Goods Plus,66.04,500,672,,A
pro-id-57810,en,Sporting Goods Plus,66.01,500,525,,A
pro-id-57811,en,Sporting Goods Plus,66.86,500,522,,A
pro-id-57812,en,Sporting Goods Plus,66.98,500,747,,A
pro-id-57813,en,Sporting Goods Plus,66.58,500,620,,A
